masked_cit_context,masked_token_target,citing_title,citing_abstract,target_title,target_abstract
"n Treebank-based probabilistic parsing has been the subject of intensive research over the past few years, resulting in parsing models that achieve both broad coverage and high parsing accuracy (e.g., <mask> ; Charniak 2000). However, most of the existing models have been developed for English and trained on the Penn Treebank (OTHERCIT), which raises the question whether these models generalize to other l","Collins, 1997",Probabilistic Parsing for German using Sister-Head Dependencies,"We present a probabilistic parsing model for German trained on the Negra treebank. We observe that existing lexicalized parsing models using head-head dependencies, while successful for English, fail to outperform an unlexicalized baseline model for German. Learning curves show that this effect is not due to lack of training data. We propose an alternative model that uses sister-head dependencies instead of head-head dependencies. This model outperforms the baseline, achieving a labeled precision and recall of up to 74%. This indicates that sister-head dependencies are more appropriate for treebanks with very flat structures such as Negra.","Three Generative, Lexicalised Models for Statistical Parsing","In this paper we first propose a new statistical parsing model, which is a generative model of lexicalised context-free grammar. We then extend the model to include a probabilistic treatment of both subcategorisation and wh-movement. Results on Wall Street Journal text show that the parser performs at 88.1/87.5% constituent precision/recall, an average improvement of 2.3% over (Collins 96)."
"orkshops, WSD systems achieve promising performance. In the application of WSD to MT, research has shown that integrating WSD in appropriate ways significantly improves the performance of MT systems ( <mask> ; OTHERCIT). In the application to IR, WSD can bring two kinds of benefits. First, queries may contain ambiguous words (terms), which have multiple meanings. The ambiguities of these query words can h","Chan et al., 2007",Word Sense Disambiguation Improves Information Retrieval,"Previous research has conflicting conclusions on whether word sense disambiguation (WSD) systems can improve information retrieval (IR) performance. In this paper, we propose a method to estimate sense distributions for short queries. Together with the senses predicted for words in documents, we propose a novel approach to incorporate word senses into the language modeling approach to IR and also exploit the integration of synonym relations. Our experimental results on standard TREC collections show that using the word senses tagged by a supervised WSD system, we obtain significant improvements over a state-of-the-art IR system.",Word Sense Disambiguation Improves Statistical Machine Translation,"Recent research presents conflicting evidence on whether word sense disambiguation (WSD) systems can help to improve the performance of statistical machine translation (MT) systems. In this paper, we successfully integrate a state-of-the-art WSD system into a state-of-the-art hierarchical phrase-based MT system, Hiero. We show for the first time that integrating a WSD system improves the performance of a state-ofthe-art statistical MT system on an actual translation task. Furthermore, the improvement is statistically significant."
 Other methods included using semi-supervised transductive learning techniques to exploit the monolingual in-domain data (OTHERCIT). Adaptation methods also involved the utilization of mixture models. <mask> explored a number of variants of utilizing multiple TMs and LMs by interpolation. OTHERCIT used MERT to simultaneously tune two TMs or LMs. OTHERCIT investigated the TM perplexity minimization as a me,"Foster and Kuhn, 2007",Multi-domain Adaptation for SMT Using Multi-task Learning*,"Domain adaptation for SMT usually adapts models to an individual specific domain. However, it often lacks some correlation among different domains where common knowledge could be shared to improve the overall translation quality. In this paper, we propose a novel multi-domain adaptation approach for SMT using Multi-Task Learning (MTL), with in-domain models tailored for each specific domain and a general-domain model shared by different domains. The parameters of these models are tuned jointly via MTL so that they can learn general knowledge more accurately and exploit domain knowledge better. Our experiments on a largescale English-to-Chinese translation task validate that the MTL-based adaptation approach significantly and consistently improves the translation quality compared to a non-adapted baseline. Furthermore, it also outperforms the individual adaptation of each specific domain.",Mixture-Model Adaptation for SMT,"We describe a mixture-model approach to adapting a Statistical Machine Translation System for new domains, using weights that depend on text distances to mixture components. We investigate a number of variants on this approach, including cross-domain versus dynamic adaptation; linear versus loglinear mixtures; language and translation model adaptation; different methods of assigning weights; and granularity of the source unit being adapted to. The best methods achieve gains of approximately one BLEU percentage point over a state-of-the art non-adapted baseline system."
" trigram-subtrees, though in theory we can use k-gram-subtrees, which are limited in the same way as our trigram subtrees, in (k-1)th-order MST parsing models mentioned in <mask>  or use grandparenttype trigram-subtrees in parsing models of OTHERCIT. Although the higher-order MST parsing models will be slow with exact inference, requiring O(nk) time (McOTHERCIT), it","McDonald and Pereira, 2006",Improving Dependency Parsing with Subtrees from Auto-Parsed Data,"This paper presents a simple and effective approach to improve dependency parsing by using subtrees from auto-parsed data. First, we use a baseline parser to parse large-scale unannotated data. Then we extract subtrees from dependency parse trees in the auto-parsed data. Finally, we construct new subtree-based features for parsing algorithms. To demonstrate the effectiveness of our proposed approach, we present the experimental results on the English Penn Treebank and the Chinese Penn Treebank. These results show that our approach significantly outperforms baseline systems. And, it achieves the best accuracy for the Chinese data and an accuracy which is competitive with the best known systems for the English data.",Online Learning of Approximate Dependency Parsing Algorithms,"In this paper we extend the maximum spanning tree (MST) dependency parsing framework of McDonald et al. (2005c) to incorporate higher-order feature representations and allow dependency structures with multiple parents per word. We show that those extensions can make the MST framework computationally intractable, but that the intractability can be circumvented with new approximate parsing algorithms. We conclude with experiments showing that discriminative online learning using those approximate algorithms achieves the best reported parsing accuracy for Czech and Danish."
"o reveal the potential usefulness of Twitter corpus in semantic similarity measurement. 5 Related Work Detecting the polarity of words is the fundamental problem for most of sentiment analysis tasks ( <mask> ; OTHERCIT). Many methods have been proposed to measure the words’ or short texts similarity based on large corpus (OTHERCIT). OTHERCIT submitted the word to the search engine, and the related result ","Hatzivassiloglou and McKeown, 1997",Is Twitter A Better Corpus for Measuring Sentiment Similarity?,"Extensive experiments have validated the effectiveness of the corpus-based method for classifying the word’s sentiment polarity. However, no work is done for comparing different corpora in the polarity classification task. Nowadays, Twitter has aggregated huge amount of data that are full of people’s sentiments. In this paper, we empirically evaluate the performance of different corpora in sentiment similarity measurement, which is the fundamental task for word polarity classification. Experiment results show that the Twitter data can achieve a much better performance than the Google, Web1T and Wikipedia based methods.",Predicting the Semantic Orientation of Adjectives,"We identify and validate from a large corpus constraints from conjunctions on the positive or negative semantic orientation of the conjoined adjectives. A log-linear regression model uses these constraints to predict whether conjoined adjectives are of same or different orientations, achieving 82% accuracy in this task when each conjunction is considered independently. Combining the constraints across many adjectives, a clustering algorithm separates the adjectives into groups of different orientations, and finally, adjectives are labeled positive or negative. Evaluations on real data and simulation experiments indicate high levels of performance: classification precision is more than 90% for adjectives that occur in a modest number of conjunctions in the corpus."
"les, that indicate mistakes on several pre-defined error categories (OTHERCIT). We include the number of errors of each category as a feature. Parsing Features: We parse the text with a PCFG grammar ( <mask> and we derive the counts of all node labels (e.g. count of verb phrases, noun phrases etc.), the parse loglikelihood and the number of the n-best parse trees generated (OTHERCIT). In order to reduce u","Petrov et al., 2006",Efforts on Machine Learning overHuman-mediated Translation Edit Rate,"In this paper we describe experiments on predicting HTER, as part of our submission in the Shared Task on Quality Estimation, in the frame of the 9th Workshop on Statistical Machine Translation. In our experiment we check whether it is possible to achieve better HTER prediction by training four individual regression models for each one of the edit types (deletions, insertions, substitutions, shifts), however no improvements were yielded. We also had no improvements when investigating the possibility of adding more data from other non-minimally post-edited and freely translated datasets. Best HTER prediction was achieved by adding deduplicated WMT13 data and additional features such as (a) rule-based language corrections (language tool) (b) PCFG parsing statistics and count of tree labels (c) position statistics of parsing labels (d) position statistics of tri-grams with low probability.","Learning Accurate, Compact, and Interpretable Tree Annotation","We present an automatic approach to tree annotation in which basic nonterminal symbols are alternately split and merged to maximize the likelihood of a training treebank. Starting with a simple Xbar grammar, we learn a new grammar whose nonterminals are subsymbols of the original nonterminals. In contrast with previous work, we are able to split various terminals to different degrees, as appropriate to the actual complexity in the data. Our grammars automatically learn the kinds of linguistic distinctions exhibited in previous work on manual tree annotation. On the other hand, our grammars are much more compact and substantially more accurate than previous work on automatic annotation. Despite its simplicity, our best grammar achieves an F, of 90.2% on the Penn Treebank, higher than fully lexicalized systems."
"types of relationships between concepts. Hierarchical knowledge can be learned by methods including distributional clustering (OTHERCIT), as well as Hearst patterns (OTHERCIT) and similar techniques ( <mask> . Reverb (OTHERCIT) and TextRunner (Yates William W. Cohen Machine Learning Department Carnegie Mellon University wcohen@cs.cmu.edu et al., 2007) are open methods for learning multirelation KBs. Final","Snow et al., 2006","KB-LDA: Jointly Learning a Knowledge Base of Hierarchy, Relations,and Facts","Many existing knowledge bases (KBs), including Freebase, Yago, and NELL, rely on a fixed ontology, given as an input to the system, which defines the data to be cataloged in the KB, i.e., a hierarchy of categories and relations between them. The system then extracts facts that match the predefined ontology. We propose an unsupervised model that jointly learns a latent ontological structure of an input corpus, and identifies facts from the corpus that match the learned structure. Our approach combines mixed membership stochastic block models and topic models to infer a structure by jointly modeling text, a latent concept hierarchy, and latent semantic relationships among the entities mentioned in the text. As a case study, we apply the model to a corpus of Web documents from the software domain, and evaluate the accuracy of the various components of the learned ontology.",Semantic Taxonomy Induction from Heterogenous Evidence,"We propose a novel algorithm for inducing semantic taxonomies. Previous algorithms for taxonomy induction have typically focused on independent classifiers for discovering new single relationships based on hand-constructed or automatically discovered textual patterns. By contrast, our algorithm flexibly incorporates evidence from multiple classifiers over heterogenous relationships to optimize the entire structure of the taxonomy, using knowledge of a word’s coordinate terms to help in determining its hypernyms, and vice versa. We apply our algorithm on the problem of sense-disambiguated noun hyponym acquisition, where we combine the predictions of hypernym and coordinate term classifiers with the knowledge in a preexisting semantic taxonomy (WordNet 2.1). We add 10, 000 novel synsets to WordNet 2.1 at 84% precision, a relative error reduction of 70% over a non-joint algorithm using the same component classifiers. Finally, we show that a taxonomy built using our algorithm shows a 23%"
"es and argument identification. We can first note that, despite our efforts to reproduce the same baseline, there is still a difference between our baseline (Synt.Func.) and the baseline reported in ( <mask> a) (Synt.Func.(LL)) 2. The other results respectively correspond to the Split Merge approach presented in (OTHERCIT) (Split Merge), the Graph Partitioning algorithm (Graph Part.) presented in (OTHERCI","Lang and Lapata, 2011",Unsupervised frame based semantic role induction: application to Frenchand English,"This paper introduces a novel unsupervised approach to semantic role induction that uses a generative Bayesian model. To the best of our knowledge, it is the first model that jointly clusters syntactic verbs arguments into semantic roles, and also creates verbs classes according to the syntactic frames accepted by the verbs. The model is evaluated on French and English, outperforming, in both cases, a strong baseline. On English, it achieves results comparable to state-of-the-art unsupervised approaches to semantic role induction.",Unsupervised Semantic Role Induction via Split-Merge Clustering,"In this paper we describe an unsupervised method for semantic role induction which holds promise for relieving the data acquisition bottleneck associated with supervised role labelers. We present an algorithm that iteratively splits and merges clusters representing semantic roles, thereby leading from an initial clustering to a final clustering of better quality. The method is simple, surprisingly effective, and allows to integrate linguistic knowledge transparently. By combining role induction with a rule-based component for argument identification we obtain an unsupervised end-to-end semantic role labeling system. Evaluation on the CoNLL 2008 benchmark dataset demonstrates that our method outperforms competitive unsupervised approaches by a wide margin."
" and sEMi fail in some cases. We did not run iEM on POS tagging due to memory limitations; we expect the performance would be similar to sEMi, which is not very encouraging (Section 4.3). correlated ( <mask> . But it does suggest that stepwise EM is injecting a bias that favors accuracy over likelihood—a bias not at all reflected in the training objective. We can create a hybrid (sEMa+EM) that combines th","Liang and Klein, 2008",Online EM for Unsupervised Models,"The (batch) EM algorithm plays an important role in unsupervised induction, but it sometimes suffers from slow convergence. In this paper, we show that online variants (1) provide significant speedups and (2) can even find better solutions than those found by batch EM. We support these findings on four unsupervised tasks: part-of-speech tagging, document classification, word segmentation, and word alignment.",Analyzing the Errors of Unsupervised Learning,We identify four types of errors that unsupervised induction systems make and study each one in turn. Our contributions include
"in English, German or Swedish) can be attached to the noun or to the verb. In the last decade various methods for the resolution of PP attachment ambiguities have been proposed. The seminal paper by ( <mask> started a sequence of studies for English. We investigated similar methods for German (OTHERCIT). Recently other languages (such as Dutch (OTHERCIT) or Swedish (OTHERCIT)) have followed. In the PP att","Hindle and Rooth, 1993","How bad is the problem of PP-attachment? A comparison of English,German and Swedish","The correct attachment of prepositional phrases (PPs) is a central disambiguation problem in parsing natural languages. This paper compares the baseline situation in English, German and Swedish based on manual PP attachments in various treebanks for these languages. We argue that cross-language comparisons of the disambiguation results in previous research is impossible because of the different selection procedures when building the training and test sets. We perform uniform treebank queries and show that English has the highest noun attachment rate followed by Swedish and German. We also show that the high rate in English is dominated by the preposition of. From our study we derive a list of criteria for profiling data sets for PP attachment experiments.",STRUCTURAL AMBIGUITY AND LEXICAL RELATIONS,"We propose that ambiguous prepositional phrase attachment can be resolved on the basis of the relative strength of association of the preposition with noun and verb, estimated on the basis of word distribution in a large corpus. This work suggests that a distributional approach can be effective in resolving parsing problems that apparently call for complex reasoning."
" models require a large cluster to train and to perform inference using distributed storage. Therefore, several approaches were proposed to limit the storage size of large LMs, for instance (OTHERCIT; <mask> . 1.1 Continuous space language models The main drawback of back-off n-gram language models is the fact that the probabilities are estimated in a discrete space. This prevents any kind of interpolatio","Heafield, 2011","Large, Pruned or Continuous Space Language Models on a GPUfor Statistical Machine Translation","Language models play an important role in large vocabulary speech recognition and statistical machine translation systems. The dominant approach since several decades are back-off language models. Some years ago, there was a clear tendency to build huge language models trained on hundreds of billions of words. Lately, this tendency has changed and recent works concentrate on data selection. Continuous space methods are a very competitive approach, but they have a high computational complexity and are not yet in widespread use. This paper presents an experimental comparison of all these approaches on a large statistical machine translation task. We also describe an open-source implementation to train and use continuous space language models (CSLM) for such large tasks. We describe an efficient implementation of the CSLM using graphical processing units from Nvidia. By these means, we are able to train an CSLM on more than 500 million words in 20 hours. This CSLM provides an improvement of up to 1.8 BLEU points with respect to the best back-off language",KenLM: Faster and Smaller Language Model Queries,"We present KenLM, a library that implements two data structures for efficient language model queries, reducing both time and memory costs. The PROBING data structure uses linear probing hash tables and is designed for speed. Compared with the widelyused SRILM, our PROBING model is 2.4 times as fast while using 57% of the memory. The TRIE data structure is a trie with bit-level packing, sorted records, interpolation search, and optional quantization aimed at lower memory consumption. TRIE simultaneously uses less memory than the smallest lossless baseline and less CPU than the fastest baseline. Our code is open-source1, thread-safe, and integrated into the Moses, cdec, and Joshua translation systems. This paper describes the several performance techniques used and presents benchmarks against alternative implementations."
"ifier is trained using the labels inferred by the first classifier as features. Stacked classifiers were recently shown to be an efficient and effective strategy for structured classification in NLP ( <mask> ; OTHERCIT). 4 Independent Query Annotations While the joint annotation method proposed in Section 3 is general enough to be applied to any set of independent query annotations, in this work we focus ","Nivre and McDonald, 2008",Joint Annotation of Search Queries,"Marking up search queries with linguistic annotations such as part-of-speech tags, capitalization, and segmentation, is an important part of query processing and understanding in information retrieval systems. Due to their brevity and idiosyncratic structure, search queries pose a challenge to existing NLP tools. To address this challenge, we propose a probabilistic approach for performing joint query annotation. First, we derive a robust set of unsupervised independent annotations, using queries and pseudo-relevance feedback. Then, we stack additional classifiers on the independent annotations, and exploit the dependencies between them to further improve the accuracy, even with a very limited amount of available training data. We evaluate our method using a range of queries extracted from a web search log. Experimental results verify the effectiveness of our approach for both short keyword queries, and verbose natural language queries.",Integrating Graph-Based and Transition-Based Dependency Parsers,"Previous studies of data-driven dependency parsing have shown that the distribution of parsing errors are correlated with theoretical properties of the models used for learning and inference. In this paper, we show how these results can be exploited to improve parsing accuracy by integrating a graph-based and a transition-based model. By letting one model generate features for the other, we consistently improve accuracy for both models, resulting in a significant improvement of the state of the art when evaluated on data sets from the CoNLL-X shared task."
"ar in our test sets but not in our training data (OOVs). Bilingual lexicon induction is the task of inducing pairs of words that are translations of one another from monolingual or comparable corpora. <mask> use a diverse set of features estimated over comparable corpora and a small set of known translations as supervision for training a discriminative classifier, which makes predictions (translation or n","Irvine and Callison-Burch, 2013",Combining Bilingual and Comparable Corporafor Low Resource Machine Translation,"Statistical machine translation (SMT) performance suffers when models are trained on only small amounts of parallel data. The learned models typically have both low accuracy (incorrect translations and feature scores) and low coverage (high out-of-vocabulary rates). In this work, we use an additional data resource, comparable corpora, to improve both. Beginning with a small bitext and corresponding phrase-based SMT model, we improve coverage by using bilingual lexicon induction techniques to learn new translations from comparable corpora. Then, we supplement the model’s feature space with translation scores estimated over comparable corpora in order to improve accuracy. We observe improvements between 0.5 and 1.7 BLEU translating Tamil, Telugu, Bengali, Malayalam, Hindi, and Urdu into English.",Supervised Bilingual Lexicon Induction with Multiple Monolingual Signals,"Prior research into learning translations from source and target language monolingual texts has treated the task as an unsupervised learning problem. Although many techniques take advantage of a seed bilingual lexicon, this work is the first to use that data for supervised learning to combine a diverse set of signals derived from a pair of monolingual corpora into a single discriminative model. Even in a low resource machine translation setting, where induced translations have the potential to improve performance substantially, it is reasonable to assume access to some amount of data to perform this kind of optimization. Our work shows that only a few hundred translation pairs are needed to achieve strong performance on the bilingual lexicon induction task, and our approach yields an average relative gain in accuracy of nearly 50% over an unsupervised baseline. Large gains in accuracy hold for all 22 languages (low and high resource) that we investigate."
"ic patterns for extracting is-a relations. OTHERCIT proposed a similar method for part-whole relations. OTHERCIT employed a bootstrapping algorithm for more specific relations (author-book relations). <mask> and Moldovan et al.(2004) focused on nominal relations in compound nouns. OTHERCIT measured relation similarity between two words. While these methods differ, they all utilize lexical patterns between","Kim and Baldwin, 2006",UTH: Semantic Relation Classification using Physical Sizes,"Although researchers have shown increasing interest in extracting/classifying semantic relations, most previous studies have basically relied on lexical patterns between terms. This paper proposes a novel way to accomplish the task: a system that captures a physical size of an entity. Experimental results revealed that our proposed method is feasible and prevents the problems inherent in other methods.",Interpreting Semantic Relations in Noun Compounds via Verb Semantics,"We propose a novel method for automatically interpreting compound nouns based on a predefined set of semantic relations. First we map verb tokens in sentential contexts to a fixed set of seed verbs using WordNet::Similarity and Moby’s Thesaurus. We then match the sentences with semantic relations based on the semantics of the seed verbs and grammatical roles of the head noun and modifier. Based on the semantics of the matched sentences, we then build a classifier using TiMBL. The performance of our final system at interpreting NCs is 52.6%."
" ∧ build(x2) ∧ ...), leading to the wrong inference that the stadium was built. Instead, we add a new argument to each predicate that 1Examples (1) and (16) and Figure 2 are based on examples by <mask>  2Examples (2), (3), (4), and (18) are modified versions of sentences from document wsj 0126 from the Penn Treebank 107 x0 x1 named(x0,ed,per) named(x","MacCartney and Manning, 2009",Integrating Logical Representations withProbabilistic Information using Markov Logic,"First-order logic provides a powerful and flexible mechanism for representing natural language semantics. However, it is an open question of how best to integrate it with uncertain, probabilistic knowledge, for example regarding word meaning. This paper describes the first steps of an approach to recasting first-order semantics into the probabilistic models that are part of Statistical Relational AI. Specifically, we show how Discourse Representation Structures can be combined with distributional models for word meaning inside a Markov Logic Network and used to successfully perform inferences that take advantage of logical concepts such as factivity as well as probabilistic information on word meaning in context.",An extended model of natural logic,"We propose a model of natural language inference which identifies valid inferences by their lexical and syntactic features, without full semantic interpretation. We extend past work in natural logic, which has focused on semantic containment and monotonicity, by incorporating both semantic exclusion and implicativity. Our model decomposes an inference problem into a sequence of atomic edits linking premise to hypothesis; predicts a lexical semantic relation for each edit; propagates these relations upward through a semantic composition tree according to properties of intermediate nodes; and joins the resulting semantic relations across the edit sequence. A computational implementation of the model achieves 70% accuracy and 89% precision on the FraCaS test suite. Moreover, including this model as a component in an existing system yields significant performance gains on the Recognizing Textual Entailment challenge."
"learn improved heuristic functions for guiding the search (See (OTHERCIT) for another instantiation of this idea for multi-object tracking in videos). Therefore, other coreference resolution systems ( <mask> ; OTHERCIT; Bj¨orkelund and OTHERCIT) can also benefit from this idea. One way to further improve the peformance of our approach is to perform a search in the Limited Discrepancy Search (LDS) space (O","Chang et al., 2013",Prune-and-Score: Learning for Greedy Coreference Resolution,"We propose a novel search-based approach for greedy coreference resolution, where the mentions are processed in order and added to previous coreference clusters. Our method is distinguished by the use of two functions to make each coreference decision: a pruning function that prunes bad coreference decisions from further consideration, and a scoring function that then selects the best among the remaining decisions. Our framework reduces learning of these functions to rank learning, which helps leverage powerful off-the-shelf rank-learners. We show that our Prune-and-Score approach is superior to using a single scoring function to make both decisions and outperforms several state-of-the-art approaches on multiple benchmark corpora including OntoNotes.",A Constrained Latent Variable Model for Coreference Resolution,"Coreference resolution is a well known clustering task in Natural Language Processing. In this paper, we describe the Latent Left Linking model (L3M), a novel, principled, and linguistically motivated latent structured prediction approach to coreference resolution. We show that L3M admits efficient inference and can be augmented with knowledge-based constraints; we also present a fast stochastic gradient based learning. Experiments on ACE and Ontonotes data show that L3M and its constrained version, CL3M, are more accurate than several state-of-the-art approaches as well as some structured prediction models proposed in the literature."
"estigated the utility of discourse structure (OTHERCIT), the combination of information extraction and language generation (OTHERCIT; McOTHERCIT), and using machine learning to find patterns in text ( <mask> ; OTHERCIT). Some of these approaches to single document summarization have been extended to deal with multi-document summarization (OTHERCIT; TIPSTER, 1998b; Radev and McOTHERCIT; McKeown et al., ,19","Teufel and Moens, 1997",Multi-Document Summarization By Sentence Extraction,"This paper discusses a text extraction approach to multidocument summarization that builds on single-document summarization methods by using additional, available in-, formation about the document set as a whole and the relationships between the documents. Multi-document summarization differs from single in that the issues of compression, speed, redundancy and passage selection are critical in the formation of useful summaries. Our approach addresses these issues by using domainindependent techniques based mainly on fast, statistical processing, a metric for reducing redundancy and maximizing diversity in the selected passages, and a modular framework to allow easy parameterization for different genres, corpora characteristics and user requirements.",Sentence extraction as a classification task,"A useful first step in document summarisation is the selection of a small number of 'meaningful' sentences from a larger text Kupiec et al (1095) describe this as a classification task on the basis of a corpus of technical papers with summaries written by professional abstractors, their system identifies those sentences in the text which also occur in the summary, and then acquires a model of the 'abstract-worthiness' of a sentence as a combination of a limited numbei of properties of that sentence We report on a replication of this experiment with different data summaries for our documents were not written by professional abstractors, but by the authors themselves This produced fewer alignable sentences to train on We use alternative 'meaningful' sentences (selected by a human judge) as training and evaluation material, because this has advantages for the subsequent automatic generation of more flexible abstracts We quantitatively compare the two different strategies for training and evaluation (viz alignment vs human judgement), we also"
"tion 5 presents the parameter estimation method. Section 6 shows the experiments and results. Section 7 draws the conclusion. 2 Related Work Paraphrases have been used in many NLP applications. In MT, <mask> utilized paraphrases of unseen source phrases to alleviate data sparseness. OTHERCIT used paraphrases of the reference translations to improve automatic MT evaluation. In QA, OTHERCIT and OTHERCIT par","Callison-Burch et al., 2006",Combining Multiple Resources to Improve SMT-based Paraphrasing Model*,"This paper proposes a novel method that exploits multiple resources to improve statistical machine translation (SMT) based paraphrasing. In detail, a phrasal paraphrase table and a feature function are derived from each resource, which are then combined in a log-linear SMT model for sentence-level paraphrase generation. Experimental results show that the SMT-based paraphrasing model can be enhanced using multiple resources. The phrase-level and sentence-level precision of the generated paraphrases are above 60% and 55%, respectively. In addition, the contribution of each resource is evaluated, which indicates that all the exploited resources are useful for generating paraphrases of high quality.",Improved Statistical Machine Translation Using Paraphrases,"Parallel corpora are crucial for training SMT systems. However, for many language pairs they are available only in very limited quantities. For these language pairs a huge portion of phrases encountered at run-time will be unknown. We show how techniques from paraphrasing can be used to deal with these otherwise unknown source language phrases. Our results show that augmenting a stateof-the-art SMT system with paraphrases leads to significantly improved coverage and translation quality. For a training corpus with 10,000 sentence pairs we increase the coverage of unique test set unigrams from 48% to 90%, with more than half of the newly covered items accurately translated, as opposed to none in current approaches."
.6 87.3 74.1 80.2 79.4 50.1 61.4 OTHERCIT 77.0 75.9 76.5 79.4 74.5 76.9 66.9 49.2 56.7 <mask>  71.3 70.5 70.9 - - - 62.6 38.9 48.0 OTHERCIT 78.7 58.5 67.1 86.8 65.2 74.5 76.1 44.2 55,"Poon and Domingos, 2008",Joint Coreference Resolution and Named-Entity Linkingwith Multi-pass Sieves,"Many errors in coreference resolution come from semantic mismatches due to inadequate world knowledge. Errors in named-entity linking (NEL), on the other hand, are often caused by superficial modeling of entity context. This paper demonstrates that these two tasks are complementary. We introduce NECO, a new model for named entity linking and coreference resolution, which solves both problems jointly, reducing the errors made on each. NECO extends the Stanford deterministic coreference system by automatically linking mentions to Wikipedia and introducing new NEL-informed mention-merging sieves. Linking improves mention-detection and enables new semantic attributes to be incorporated from Freebase, while coreference provides better context modeling by propagating named-entity links within mention clusters. Experiments show consistent improvements across a number of datasets and experimental conditions, including over 11% reduction in MUC coreference error and nearly 21% reduction in F1 NEL error on ACE 2004 newswire data.",Joint Unsupervised Coreference Resolution with Markov Logic,"Machine learning approaches to coreference resolution are typically supervised, and require expensive labeled data. Some unsupervised approaches have been proposed (e.g., Haghighi and Klein (2007)), but they are less accurate. In this paper, we present the first unsupervised approach that is competitive with supervised ones. This is made possible by performing joint inference across mentions, in contrast to the pairwise classification typically used in supervised methods, and by using Markov logic as a representation language, which enables us to easily express relations like apposition and predicate nominals. On MUC and ACE datasets, our model outperforms Haghigi and Klein’s one using only a fraction of the training data, and often matches or exceeds the accuracy of state-of-the-art supervised models."
"n judges and their reported coverage of 90% is only for a sample, short list of domain terms they defined in advance. To directly compare with the previous, more complex state-of-the-art system from ( <mask> , we evaluate DefMiner on the definition sentence detection task. For the sentence-level evaluation, we calculate the P/R/F1 score based on whether the sentence is a definition sentence. We applied De","Navigli and Velardi, 2010",Mining Scientific Terms and their Definitions:A Study of the ACL Anthology,"This paper presents DefMiner, a supervised sequence labeling system that identifies scientific terms and their accompanying definitions. DefMiner achieves 85% Fl on a Wikipedia benchmark corpus, significantly improving the previous state-of-the-art by 8%. We exploit DefMiner to process the ACL Anthology Reference Corpus (ARC) – a large, real-world digital library of scientific articles in computational linguistics. The resulting automatically-acquired glossary represents the terminology defined over several thousand individual research articles. We highlight several interesting observations: more definitions are introduced for conference and workshop papers over the years and that multiword terms account for slightly less than half of all terms. Obtaining a list of popular defined terms in a corpus of computational linguistics papers, we find that concepts can often be categorized into one of three categories: resources, methodologies and evaluation metrics.",Learning Word-Class Lattices for Definition and Hypernym Extraction,"Definition extraction is the task of automatically identifying definitional sentences within texts. The task has proven useful in many research areas including ontology learning, relation extraction and question answering. However, current approaches – mostly focused on lexicosyntactic patterns – suffer from both low recall and precision, as definitional sentences occur in highly variable syntactic structures. In this paper, we propose WordClass Lattices (WCLs), a generalization of word lattices that we use to model textual definitions. Lattices are learned from a dataset of definitions from Wikipedia. Our method is applied to the task of definition and hypernym extraction and compares favorably to other pattern generalization methods proposed in the literature."
"d denotes events (EVENT), temporal expressions (TIMEX3) and temporal relations (TLINK). For English, several systems have been developed for all or some of these subtasks, such as the TARSQI Toolkit ( <mask>  and SUTime (OTHERCIT). Both these tools are rule-based, and rely on regular expressions and gazetteers. The TARSQI Toolkit has also been developed for the clinical domain: MedTTK (OTHER","Verhagen et al., 2005",Temporal Expressions in Swedish Medical Text – A Pilot Study,"One of the most important features of health care is to be able to follow a patient’s progress over time and identify events in a temporal order. We describe initial steps in creating resources for automatic temporal reasoning of Swedish medical text. As a first step, we focus on the identification of temporal expressions by exploiting existing resources and systems available for English. We adapt the HeidelTime system and manually evaluate its performance on a small subset of Swedish intensive care unit documents. On this subset, the adapted version of HeidelTime achieves a precision of 92% and a recall of 66%. We also extract the most frequent temporal expressions from a separate, larger subset, and note that most expressions concern parts of days or specific times. We intend to further develop resources for temporal reasoning of Swedish medical text by creating a gold standard corpus also annotated with events and temporal links, in addition to temporal expressions and their normalised values.",Automating Temporal Annotation with TARSQI,"We present an overview of TARSQI, a modular system for automatic temporal annotation that adds time expressions, events and temporal relations to news texts."
