Unnamed: 0,additions_to_vocab
874,"Marcu and Echihabi, 2001"
875,"Zukerman and George, 2002"
876,"Kasper and Rounds, 1986"
877,"Sauper et al., 2011"
878,"Bod and Kaplan, 1998"
879,"Petrovic et al., 2010"
880,"Demier et al., 2008"
881,"Liu et al., 2010"
882,"Black et al., 1998"
883,"Huang and Riloff, 2012"
884,"Melamed, 1997"
885,"Penn and Haji-Abdolhosseini, 2003"
886,"Honnibal et al., 2009"
887,"Reisinger and Pasca, 2011"
888,"Bergsma et al., 2012"
889,"Chen and Dolan, 2011"
890,"Beck et al., 2013"
891,"Strube and Mueller, 2003"
892,"Banko et al., 2000"
893,"Chen and Kuhn, 2011"
894,"Huang and Sagae, 2010"
895,"Naughton, 2007"
896,"Reddy and Knight, 2011"
897,"Clark and Harrison, 2010"
898,"Herbelot and Copestake, 2010"
899,"Shi and Mihalcea, 2004"
900,"Shah et al., 2010"
901,"Trivedi and Eisenstein, 2013"
902,"Moore, 1989"
903,"Hagiwara and Sekine, 2011"
904,"Cybulska and Vossen, 2011"
905,"Farkas et al., 2012"
906,"Kessler et al., 1997"
907,"Baldridge and Osborne, 2003"
908,"Max and Zock, 2008"
909,"Habash et al., 2013"
910,"Fountain and Lapata, 2012"
911,"Nothdurft et al., 2014"
912,"Damas et al., 1991"
913,"Niculae, 2013"
914,"Sang, 2007"
915,"Pustejovsky and Yocum, 2013"
916,"Geldorf, 2000"
917,"Ribas, 1994"
918,"Cohen et al., 2012"
919,"Evans et al., 2004"
920,"Kikuchi et al., 2014"
921,"Lopez, 2012"
922,"Sankoff, 1998"
923,"Yi et al., 2011"
924,"Barnard and Johnson, 2005"
925,"Xue, 2006"
926,"Sangati et al., 2009"
927,"Sandu et al., 2010"
928,"Nederhof, 1993"
929,"Bird and Blackburn, 1991"
930,"Dahlmeier et al., 2011"
931,"Nakov and Hearst, 2003"
932,"Colineau et al., 2002"
933,"Flickinger et al., 1985"
934,"Szpector et al., 2004"
935,"Vlachos and Clark, 2014"
936,"Gurevich and Waterman, 2009"
937,"Bod, 1993"
938,"Barak et al., 2012"
939,"Vogel and Jurafsky, 2010"
940,"Wurzer et al., 2015"
941,"Bracewell et al., 2012"
942,"Weimer et al., 2007"
943,"Udupa and Maji, 2006"
944,"Show, 1998"
945,"Tonelli and Giuliano, 2009"
946,"Calhoune et al., 2005"
947,"Yang, 1999"
948,"Lee and Webster, 2012"
949,"DeNero et al., 2006"
950,"Coppersmith et al., 2015"
951,"Lapata and Keller, 2007"
952,"Okanohara and Tsujii, 2007"
953,"Pradhan and Xue, 2009"
954,"Nederhof and Satta, 2004"
955,"Fosler, 1996"
956,"Jurgens, 2012"
957,"Fernando and Stevenson, 2012"
958,"Hall et al., 2008"
959,"Mahesh and Sinha, 2009"
960,"Hassan et al., 2007"
961,"Hasan et al., 2006"
962,"Grave et al., 2013"
963,"DeNero and Klein, 2007"
964,"Cherry and Lin, 2003"
965,"Charniak, 2005"
966,"Kouylekov, 2012"
967,"Koike and Takagi, 2004"
968,"Rambow et al., 2004"
969,"Nichols et al., 2006"
970,"Meng et al., 2012"
971,"Kilgariff, 2014"
972,"Surdeanu et al., 2005"
973,"Berwick, 1980"
974,"Kothari et al., 2009"
975,"Webber and Joshi, 1998"
976,"Johansson and Nugues, 2007"
977,"Corston-Oliver, 1998"
978,"Bethard et al., 2015"
979,"Resnik, 1999"
980,"Somasundaran and Wiebe, 2010"
981,"Mitchell et al., 2015"
982,"Han and Chang, 2013"
983,"Contractor et al., 2010"
984,"Ozgencil and McCracken, 2005"
985,"Gardent and Parmentier, 2006"
986,"Kilicoglu and Bergler, 2009"
987,"Okazaki and Ananiadou, 2006"
988,"Luong et al., 2014"
989,"Tan and Cheng, 2009"
990,"Smith and Eisner, 2004"
991,"Post, 2011"
992,"Moore et al., 2013"
993,"Setzer and Gaizauskas, 2001"
994,"Darwish et al., 2014"
995,"Murphy et al., 2009"
996,"Kaji et al., 2010"
997,"Isabelle, 1984"
998,"Neale et al., 2015"
999,"Clegg and Shepherd, 2005"
1000,"Broscheit et al., 2010"
1001,"Lo et al., 2014"
1002,"Banchs and Costa-jussà, 2011"
1003,"Newman, 2007"
1004,"Bicici, 2013"
1005,"Zukerman et al., 2003"
1006,"Lindberg et al., 2013"
1007,"Tapanainen and Jarvinen, 1997"
1008,"Kobdani et al., 2011"
1009,"Connor et al., 2009"
1010,"Langlais et al., 1998"
1011,"Nicolae and Nicolae, 2006"
1012,"Xie et al., 2012"
1013,"Boullier and Sagot, 2005"
1014,"Erk et al., 2012"
1015,"Sekine, 2006"
1016,"Mazur and Dale, 2010"
1017,"Hu et al., 2010"
1018,"Asahara et al., 2003"
1019,"Marcu and Echihabi, 2003"
1020,"Lin and Wu, 2009"
1021,"Areces et al., 2008"
1022,"Macherey et al., 2011"
1023,"Ruifang and Mooney, 2006"
1024,"Chen and Ng, 2013"
1025,"Carbonell and Hayes, 1984"
1026,"Escudero et al., 2004"
1027,"Kawahara and Uchimoto, 2007"
1028,"Wang and Callison-Burch, 2010"
1029,"Demirsahin and Zeyrek, 2014"
1030,"Wu and Wang, 2009"
1031,"Monsalve et al., 2012"
1032,"Reichart et al., 2008"
1033,"Yung et al., 2015"
1034,"Banko et al., 2008"
1035,"Genzel and Charniak, 2002"
1036,"Lui et al., 2014"
1037,"Huang, 1983"
1038,"Moriceau, 2005"
1039,"Cherry, 2005"
1040,"Navigli and Velardi, 2010"
1041,"Roxas et al., 2009"
1042,"Levin et al., 2006"
1043,"Raghunathan et al., 2010"
1044,"Pecina, 2005"
1045,"Palmer et al., 1986"
1046,"Villavicencio, 2002"
1047,"Ciobanu and Dinu, 2014"
1048,"Pustejovsky and Stubbs, 2011"
1049,"Riezler et al., 2007"
1050,"UzZaman and Allen, 2011"
1051,"Morris and Hirst, 2004"
1052,"Ratinov et al., 2011"
1053,"Sedding and Kazakov, 2004"
1054,"Brown, 2011"
1055,"Nakashole and Weikum, 2012"
1056,"Vilar et al., 2007"
1057,"Ravichandran et al., 2005"
1058,"Nulty and Costello, 2010"
1059,"Li and Abe, 1998"
1060,"Venugopal and Zollmann, 2006"
1061,"Shen et al., 2014"
1062,"Du et al., 2012"
1063,"Ide and Cristea, 2000"
1064,"Hayashi et al., 2013"
1065,"Narayanan et al., 2009"
1066,"Zollman and Venugopal, 2006"
1067,"mshaw and Marcus, 1999"
1068,"Chalothorn and Ellman, 2013"
1069,"Washtell, 2009"
1070,"Higashinaka et al., 2003"
1071,"Guo et al., 2014"
1072,"Pan and Hirschberg, 2000"
1073,"Hutchens and Adler, 1998"
1074,"Potet et al., 2010"
1075,"Samuel et al., 1998"
1076,"Finlayson and Kulkarni, 2011"
1077,"Hou et al., 2013"
1078,"Lapponi et al., 2012"
1079,"Osborne and Baldridge, 2004"
1080,"White, 2006"
1081,"Bhargava and Kondrak, 2012"
1082,"Niehues and Kolss, 2009"
1083,"Chen, 1995"
1084,"Agarwal et al., 2011"
1085,"Mairesse and Walker, 2007"
1086,"Tapanainen and Voutilainen, 1994"
1087,"Daud et al., 2000"
1088,"Korhonen et al., 2006"
1089,"Koehn and Haddow, 2012"
1090,"Burkett and Klein, 2012"
1091,"Qian and Liu, 2013"
1092,"Gliozzo and Strapparava, 2005"
1093,"Litkowski and Hargraves, 2007"
1094,"Nunberg, 1995"
1095,"Bergsma and Kondrak, 2007"
1096,"Shinzato and Torisawa, 2004"
1097,"Fancellu and Webber, 2015"
1098,"Persing and Ng, 2013"
1099,"Culotta and McCallum, 2004"
1100,"Riedel et al., 2010"
1101,"Radev et al., 2003"
1102,"Lambert et al., 2011"
1103,"Parton et al., 2011"
1104,"Kirchhoff and Yang, 2005"
1105,"Lavoie and Rambow, 1997"
1106,"Allauzen et al., 2009"
1107,"Goodman, 1999"
1108,"Veale and Hao, 2007"
1109,"Evans and Zhai, 1996"
1110,"Baroni and Lenci, 2011"
1111,"Baldridge and Osborne, 2004"
1112,"Mueller et al., 2002"
1113,"Schabes and Waters, 1993"
1114,"Leusch and Ney, 2010"
1115,"Foster and Oberlander, 2006"
1116,"Stern et al., 2012"
1117,"Eisenstein et al., 2009"
1118,"Schtze, 1998"
1119,"Schwartz et al., 2014"
1120,"Koller and Striegnitz, 2002"
1121,"Branco, 1998"
1122,"Zhang and Litman, 2014"
1123,"Lampert et al., 2010"
1124,"Bruni et al., 2013"
1125,"Grishman et al., 1992"
1126,"Wu and Palmer, 1994"
1127,"Gung and Kalita, 2012"
1128,"McIntosh, 2010"
1129,"Bentivogli and Pianta, 2003"
1130,"Lavoie et al., 2001"
1131,"Simard, 2003"
1132,"Preiss, 2002"
1133,"Stallard, 1993"
1134,"Gurevych et al., 2003"
1135,"Roark and Sproat, 2007"
1136,"Fournier, 2013"
1137,"Hamdi et al., 2014"
1138,"Demir et al., 2010"
1139,"Dinu et al., 2012"
1140,"Poon et al., 2010"
1141,"Liang et al., 2010"
1142,"Harper, 1992"
1143,"Rapp and Zock, 2014"
1144,"Barzilay and Elhadad, 2003"
1145,"Tsang and Stevenson, 2006"
1146,"Holan et al., 1998"
1147,"Honnibal and Johnson, 2014"
1148,"Felice and Specia, 2012"
1149,"Lee, 2005"
1150,"Ushioda, 1996"
1151,"Teufel et al., 2006"
1152,"Turner et al., 2006"
1153,"Langer et al., 2004"
1154,"Chang et al., 2009"
1155,"Tang et al., 2001"
1156,"Heilman et al., 2014"
1157,"Lefever and Hoste, 2013"
1158,"Gimpel and Smith, 2011"
1159,"Venugopal et al., 2003"
1160,"Buchholz et al., 1999"
1161,"Holt and Klein, 1999"
1162,"Graham, 2015"
1163,"Siegel and Bender, 2002"
1164,"Cunningham et al., 1997"
1165,"Boonthum, 2004"
1166,"Hovy et al., 2013"
1167,"Koller et al., 2008"
1168,"Madkour et al., 2007"
1169,"Liu and Gildea, 2009"
1170,"Toutanova and Manning, 2002"
1171,"Pustejovsky, 1994"
1172,"Raux and Eskenazi, 2009"
1173,"Banea and Mihalcea, 2011"
1174,"Zaidan and Callison-Burch, 2012"
1175,"Liang and Klein, 2008"
1176,"Ide, 1999"
1177,"Riedel and McCallum, 2011"
1178,"Turner et al., 2009"
1179,"Joshi et al., 2015"
1180,"Ko et al., 2007"
1181,"Murray and Carenini, 2008"
1182,"Germann et al., 2001"
1183,"Veale, 2014"
1184,"Carletta and Isard, 1999"
1185,"Galanis and Androutsopoulos, 2010"
1186,"Levow, 2004"
1187,"Utiyama and Isahara, 2000"
1188,"Burger et al., 2002"
1189,"Pasca et al., 2006"
1190,"Sekine, 1997"
1191,"Bojar et al., 2015"
1192,"Andreas et al., 2013"
1193,"Soricut and Marcu, 2006"
1194,"Mori et al., 2006"
1195,"Hachey, 2006"
1196,"Resnik, 1995"
1197,"Abdul-Hamid and Darwish, 2010"
1198,"Ramshaw, 1991"
1199,"Joty et al., 2012"
1200,"Movshovitz-Attias and Cohen, 2012"
1201,"Zhang et al., 2008"
1202,"Fellbaum et al., 1997"
1203,"Bhat and Sproat, 2009"
1204,"Sharoff et al., 2006"
1205,"Whittaker et al., 2006"
1206,"Lin and Bilmes, 2011"
1207,"Schuetze, 1993"
1208,"Ma et al., 2008"
1209,"Litkowski, 2002"
1210,"Hazem et al., 2011"
1211,"Das and Bandyopadhyay, 2009"
1212,"Le et al., 2012"
1213,"Bronner and Monz, 2012"
1214,"Navigli and Crisafulli, 2010"
1215,"Pustejovsky and Meyers, 2005"
1216,"Bohnet, 2009"
1217,"Gildea and Jurafsky, 2000"
1218,"Dickinson, 2010"
1219,"Briscoe et al., 1997"
1220,"Gandhe and Traum, 2013"
1221,"Stevenson et al., 2004"
1222,"Liang and Klein, 2009"
1223,"Framis, 1995"
1224,"Sajjad and Schmid, 2009"
1225,"Luo et al., 2012"
1226,"Modjeska et al., 2003"
1227,"Li et al., 2015"
1228,"Skantze and Schlangen, 2009"
1229,"Snyder et al., 2010"
1230,"Chambers, 2013"
1231,"Patterson and Kehler, 2013"
1232,"Putthividhya and Hu, 2011"
1233,"McGlashan et al., 1992"
1234,"Harper and Charniak, 1986"
1235,"Kager, 1999"
1236,"Pitler et al., 2013"
1237,"Power and Williams, 2012"
1238,"Zaidan and Ganitkevitch, 2010"
1239,"Martins et al., 2013"
1240,"Filatova, 2004"
1241,"Konstas and Lapata, 2012"
1242,"Hsu et al., 2011"
1243,"Faralli and Navigli, 2013"
1244,"Zollmann and Venugopal, 2006"
1245,"Lee and Katz, 2009"
1246,"Östling, 2013"
1247,"Neubig et al., 2012"
1248,"Evans and Gazdar, 1989"
1249,"Mostow and Duan, 2011"
1250,"Zhu et al., 2007"
1251,"Tsou, 1998"
1252,"Cheng and Roth, 2013"
1253,"Pirinen, 2015"
1254,"Narayanan and Hashem, 1993"
1255,"Gildea and Jurafsky, 2001"
1256,"Kim et al., 1995"
1257,"Delmonte and Prati, 2014"
1258,"Biran et al., 2011"
1259,"Hendrix and Lewis, 1981"
1260,"Santus et al., 2014"
1261,"Alonge et al., 2000"
1262,"Yu et al., 2013"
1263,"Kökciyan et al., 2013"
1264,"Elsner et al., 2009"
1265,"Hachey et al., 2014"
1266,"Espinosa et al., 2008"
1267,"Bouma, 1989"
1268,"Zuidema, 2006"
1269,"Reyle, 1995"
1270,"Johnson, 2009"
1271,"Ott et al., 2013"
1272,"Yannakoudakis et al., 2011"
1273,"Stent and Molina, 2009"
1274,"Chiu et al., 2013"
1275,"Park et al., 2011"
1276,"Kondrak et al., 2007"
1277,"Langlais et al., 2005"
1278,"Bowker and Barlow, 2004"
1279,"Carenini et al., 2013"
1280,"Meyers et al., 2004"
1281,"Feldman et al., 2009"
1282,"Barton, 1985"
1283,"Chen et al., 2006"
1284,"Schiehlen, 1998"
1285,"Deselaers et al., 2009"
1286,"Kim et al., 2011"
1287,"Thadani and McKeown, 2011"
1288,"Mihalcea et al., 2007"
1289,"Dang and Palmer, 2005"
1290,"Ferschke et al., 2011"
1291,"Ozdowska, 2004"
1292,"Pennacchiotti and Pantel, 2009"
1293,"Nirenburg et al., 2004"
1294,"Miyao et al., 2008"
1295,"Blache et al., 2006"
1296,"Reizler et al., 2007"
1297,"Smith, 2003"
1298,"Bies et al., 2005"
1299,"Silberer et al., 2013"
1300,"Mesquita et al., 2013"
1301,"Lacoste-Julien et al., 2006"
1302,"Koehn and Monz, 2005"
1303,"Celikyilmaz et al., 2010"
1304,"Shen and Joshi, 2008"
1305,"Rimell and Clark, 2008"
1306,"Pedersen and Bruce, 1997"
1307,"Bod, 2000"
1308,"Buyko et al., 2009"
1309,"Russo et al., 2015"
1310,"Suchanek et al., 2006"
1311,"Lee and Glass, 2012"
1312,"Honnibal and Curran, 2005"
1313,"Xiong et al., 2012"
1314,"Bertoldi et al., 2010"
1315,"Florian, 2002"
1316,"Macháček and Bojar, 2013"
1317,"Nirenburg et al., 2003"
1318,"Mann and Yarowsky, 2003"
1319,"Frank and Reyle, 1995"
1320,"Kaisser et al., 2008"
1321,"Canny et al., 2013"
1322,"Zens et al., 2004"
1323,"Deng and Byrne, 2006"
1324,"Litman et al., 2000"
1325,"Socher et al., 2012"
1326,"Du et al., 2013"
1327,"Sha and Pereira, 2002"
1328,"Rudzicz, 2011"
1329,"Mihalcea, 2007"
1330,"Morita et al., 2013"
1331,"Pyysalo et al., 2015"
1332,"Tetreault, 1999"
1333,"Balasuriya et al., 2009"
1334,"Eisenstein and Davis, 2007"
1335,"Cao et al., 2015"
1336,"Horacek, 2002"
1337,"Jijkoun, 2003"
1338,"Alvarez et al., 2006"
1339,"Lembersky et al., 2012"
1340,"Trnka et al., 2007"
1341,"Yoshikawa et al., 2012"
1342,"Shang et al., 2015"
1343,"Gardent, 2002"
1344,"Fitzgerald et al., 2009"
1345,"Haghighi and Vanderwende, 2009"
1346,"Sassano, 2003"
1347,"Sridhar et al., 2013"
1348,"Luperfoy, 1992"
1349,"Wiebe et al., 2004"
1350,"Simova et al., 2014"
1351,"Ghose et al., 2007"
1352,"Ji and Bilmes, 2004"
1353,"Henderson, 2004"
1354,"Kazemzadeh et al., 2014"
1355,"Pakhomov et al., 2005"
1356,"Tomabechi, 1991"
1357,"Curran et al., 2006"
1358,"Fujii et al., 2004"
1359,"Rus et al., 2013"
1360,"Kacmarcik and Gamon, 2006"
1361,"Fishel, 2013"
1362,"Lin, 1999"
1363,"Inui and Nogami, 2001"
1364,"Ng and Cardie, 2003"
1365,"Yi and Palmer, 2005"
1366,"Gervas, 2010"
1367,"Nothman et al., 2009"
1368,"Yu and Dredze, 2014"
1369,"Rastrow et al., 2012"
1370,"Mcdonald et al., 2010"
1371,"Wilson and Wiebe, 2005"
1372,"Tonelli et al., 2012"
1373,"Yang et al., 2007"
1374,"Belz, 1998"
1375,"Gillick and Favre, 2009"
1376,"Mi et al., 2008"
1377,"Dorow and Widdows, 2003"
1378,"Rai et al., 2010"
1379,"Jurafsky et al., 1998"
1380,"Dubey and Keller, 2003"
1381,"Kiraz, 1996"
1382,"Andrews et al., 2014"
1383,"Ovchinnikova et al., 2014"
1384,"Ge and Mooney, 2006"
1385,"Stokes, 2003"
1386,"Seretan and Wehrli, 2006"
1387,"Zhai and Williams, 2014"
1388,"Srikumar et al., 2012"
1389,"Ichikawa et al., 2006"
1390,"Butt et al., 2002"
1391,"Marrafa and Mendes, 2006"
1392,"Zilio et al., 2011"
1393,"Ling et al., 2013"
1394,"Clarke et al., 2010"
1395,"Elson et al., 2010"
1396,"Liu and Gildea, 2005"
1397,"Zhang and Wang, 2014"
1398,"Munro et al., 2010"
1399,"Kudo and Matsumoto, 2004"
1400,"Bian, 2006"
1401,"Wu et al., 2002"
1402,"Satta and Kuhlmann, 2013"
1403,"Tillmann and Xia, 2003"
1404,"Carey, 1980"
1405,"Abdul-Mageed et al., 2011"
1406,"Culotta et al., 2007"
1407,"Walther, 2000"
1408,"Al-onaizan and Knight, 2002"
1409,"Mehler, 2006"
1410,"Lambert and Carberry, 1991"
1411,"Huang and Harper, 2010"
1412,"Meyer and Dale, 2002"
1413,"Burger et al., 2011"
1414,"Widdows, 2004"
1415,"Specia et al., 2015"
1416,"Singh et al., 2010"
1417,"Johnston et al., 2002"
1418,"Volk and Samuelsson, 2004"
1419,"Wang and Cardie, 2012"
1420,"Carpuat, 2009"
1421,"Liddy and McCracken, 2005"
1422,"Rajkumar et al., 2009"
1423,"Knight and Graehl, 1997"
1424,"Louis et al., 2010"
1425,"Ramshaw and Marcus, 1998"
1426,"Li and Yamanishi, 1997"
1427,"Kondrak, 2001"
1428,"Passonneau et al., 2013"
1429,"Baroni and Lenci, 2009"
1430,"Malmasi and Dras, 2014"
1431,"McDonald et al., 2005"
1432,"Borisov et al., 2013"
1433,"Heinz and Lai, 2013"
1434,"Gao and Suzuki, 2003"
1435,"Moore, 2003"
1436,"Sobhani et al., 2015"
1437,"Hobbs, 1985"
1438,"Pestian et al., 2007"
1439,"Brown, 1991"
1440,"Homola et al., 2009"
1441,"Yano et al., 2010"
1442,"Goldberg et al., 2014"
1443,"Niu et al., 2004"
1444,"Steinacker and Buchberger, 1983"
1445,"Giuliano et al., 2007"
1446,"Charniak and Johnson, 2005"
1447,"Agirre et al., 2012"
1448,"Carpuat et al., 2013"
1449,"Pradhan et al., 2005"
1450,"Haruno et al., 1998"
1451,"Papineni et al., 2002"
1452,"Rosenthal and McKeown, 2013"
1453,"Zhou and Su, 2004"
1454,"Martins et al., 2010"
1455,"Sadler and Thompson, 1991"
1456,"Carreras and Marquez, 2001"
1457,"FUNG et al., 1999"
1458,"Sakaguchi et al., 2012"
1459,"Rosti et al., 2010"
1460,"Crouch, 1995"
1461,"Henderson and Brill, 2000"
1462,"Hayes, 1984"
1463,"Hajic et al., 2000"
1464,"Liang et al., 2011"
1465,"Ravi and Knight, 2011"
1466,"Xue et al., 2015"
1467,"Tam et al., 2007"
1468,"Ture et al., 2012"
1469,"Cabezas et al., 2001"
1470,"Greenbacker and McCoy, 2009"
1471,"Agirre et al., 2014"
1472,"Paetzold and Specia, 2013"
1473,"Riley and Gildea, 2012"
1474,"Durrani et al., 2014"
1475,"Qadir and Riloff, 2013"
1476,"Oflazer and Cemaleddin, 1994"
1477,"Hindle and Rooth, 1993"
1478,"Germann, 2003"
1479,"Gimpel and Smith, 2010"
1480,"Heinz et al., 2011"
1481,"Butler et al., 2013"
1482,"Padó and Lapata, 2006"
1483,"Ide and Romary, 2001"
1484,"Paul et al., 2009"
1485,"Heinecke et al., 1998"
1486,"Sekine et al., 1999"
1487,"Flati et al., 2014"
1488,"Qing-hu et al., 2012"
1489,"Nakagawa et al., 2002"
1490,"Genest and Lapalme, 2011"
1491,"Mukherjee and Liu, 2012"
1492,"Szepektor et al., 2004"
1493,"Lewis and Quirk, 2013"
1494,"Funakoshi and Tokunaga, 2006"
1495,"Voorhees, 2003"
1496,"Ayan and Dorr, 2006"
1497,"Barzilay and McKeown, 2001"
1498,"DeVault et al., 2008"
1499,"Hochberg et al., 2014"
1500,"Vickrey et al., 2008"
1501,"Covington, 1998"
1502,"Jiang, 2009"
1503,"Lin et al., 2009"
1504,"Che et al., 2008"
1505,"Hanamoto et al., 2012"
1506,"Kolomiyets et al., 2013"
1507,"Goldberger, 2011"
1508,"Durrett et al., 2013"
1509,"Scarton and Specia, 2014"
1510,"Danlos, 1986"
1511,"Levow, 2006"
1512,"Och, 2003"
1513,"Gautam and Bhattacharyya, 2014"
1514,"Dinu et al., 2013"
1515,"Arase and Zhou, 2013"
1516,"Tomokiyo and Hurst, 2003"
1517,"Racca et al., 2011"
1518,"Carenini et al., 2008"
1519,"Wu et al., 2013"
1520,"Cohen and Smith, 2009"
1521,"Marcu and Wong, 2002"
1522,"Li et al., 2004"
1523,"Glass et al., 2004"
1524,"Bamman et al., 2014"
1525,"Dale et al., 2012"
1526,"Elsner et al., 2012"
1527,"Shaw, 1995"
1528,"Hockenmaier and Steedman, 2003"
1529,"Hutchinson, 2004"
1530,"Farreres et al., 1998"
1531,"Green and Carberry, 1994"
1532,"Sun, 2010"
1533,"Bollmann, 2011"
1534,"Belz, 2005"
1535,"Eom et al., 2012"
1536,"Pivovarova et al., 2013"
1537,"Mohler et al., 2013"
1538,"Wu and Giles, 2013"
1539,"Patel et al., 2010"
1540,"Swanson and Charniak, 2012"
1541,"Barker and Szpakowicz, 1998"
1542,"Cohn et al., 2005"
1543,"Romeo et al., 2013"
1544,"Hachey, 2009"
1545,"Versley et al., 2008"
1546,"Tu et al., 2013"
1547,"Fang et al., 2011"
1548,"Klein, 2003"
1549,"Narayanan et al., 2003"
1550,"Oh and Rudickny, 2000"
1551,"Gao and Vogel, 2008"
1552,"Heinz and Koirala, 2010"
1553,"Mohri and Pereira, 1998"
1554,"Heeman and Allen, 1994"
1555,"Jurgens, 2011"
1556,"Qu and Liu, 2012"
1557,"Baldridge and Lascarides, 2005"
1558,"Amancio et al., 2014"
1559,"Bennett and Carbonell, 2007"
1560,"Henderson, 2003"
1561,"Murray et al., 2012"
1562,"Zavrel and Daelemans, 1997"
1563,"Kim and Snyder, 2013"
1564,"Pontiki et al., 2015"
1565,"Hale et al., 2006"
1566,"Koleva et al., 2014"
1567,"Nilsson and Nivre, 2009"
1568,"Jayannavar et al., 2015"
1569,"Jha and Elhadad, 2010"
1570,"Kozareva et al., 2011"
1571,"Chai and Jin, 2004"
1572,"Bartlett et al., 2009"
1573,"Navigli, 2009"
1574,"Clark and Lappin, 2009"
1575,"Fazly and Hirst, 2003"
1576,"Kuznetsova et al., 2014"
1577,"Hermann and Blunsom, 2014"
1578,"Skeppstedt, 2010"
1579,"Buschmeier et al., 2009"
1580,"Marsi et al., 2007"
1581,"Klebanov and Flor, 2013"
1582,"McKeown and Paris, 1987"
1583,"Trogkanis and Elkan, 2010"
1584,"Green and Dorr, 2004"
1585,"Venant et al., 2013"
1586,"Socher et al., 2013"
1587,"Klebanov and Beigman, 2014"
1588,"Meknavin et al., 1998"
1589,"Gouws et al., 2011"
1590,"Louis and Nenkova, 2011"
1591,"Gimenez and Marquez, 2008"
1592,"Gu, 2006"
1593,"Bengston and Roth, 2008"
1594,"Berant et al., 2014"
1595,"Mausam et al., 2009"
1596,"Steedman et al., 2003"
1597,"Bakliwal et al., 2012"
1598,"Wing and Baldridge, 2014"
1599,"Glass et al., 2010"
1600,"Mohammad et al., 2013"
1601,"Pedersen, 2005"
1602,"Takamura and Okumura, 2009"
1603,"Morton and LaCivita, 2003"
1604,"Koehn and Knight, 2003"
1605,"Baker and Fillmore, 1998"
1606,"Jin et al., 2002"
1607,"Riloff et al., 2006"
1608,"Eskander et al., 2013"
1609,"Pighin and Moschitti, 2010"
1610,"Clarke et al., 2008"
1611,"Ibrahim et al., 2003"
1612,"Chrupała and Alishahi, 2010"
1613,"Berg-Kirkpatrick and Klein, 2010"
1614,"Vo et al., 2015"
1615,"Sun et al., 2008"
1616,"Pasupat and Liang, 2014"
1617,"Kehler, 1997"
1618,"Lau et al., 2010"
1619,"Virga and Khudanpur, 2003"
1620,"Bikel and Castelli, 2008"
1621,"Ganchev et al., 2012"
1622,"Poesio and Almuhareb, 2005"
1623,"Su and Markert, 2009"
1624,"Sha and Pereira, 2003"
1625,"Padó et al., 2009"
1626,"Kuhlmann and Nivre, 2006"
1627,"Zuidema, 2015"
1628,"Gorinski et al., 2013"
1629,"Yano et al., 2009"
1630,"Zanzotto et al., 2007"
1631,"Downey et al., 2015"
1632,"Tschirsich and Hintz, 2013"
1633,"Diab, 2007"
1634,"Azzam et al., 1999"
1635,"Mehta et al., 2010"
1636,"Bansal and Klein, 2011"
1637,"Scherrer and Rambow, 2010"
1638,"Collins-Thompson et al., 2004"
1639,"Stede, 2004"
1640,"Morin et al., 2015"
1641,"Kukich et al., 1997"
1642,"Bansal and Klein, 2010"
1643,"Proudian and Pollard, 1985"
1644,"Riezler and Maxwell, 2005"
1645,"Nakagawa and Matsumoto, 2006"
1646,"Piwek, 2003"
1647,"Malik, 2006"
1648,"Jiang et al., 2009"
1649,"Jin and Wu, 2012"
1650,"Huang et al., 2002"
1651,"Mason and Charniak, 2013"
1652,"Sang, 2002"
1653,"Hu et al., 2014"
1654,"Deepak and Visweswariah, 2014"
1655,"Kozareva and Hovy, 2010"
1656,"Hasan and Ng, 2013"
1657,"Asghari et al., 2014"
1658,"Surdeanu and Turmo, 2005"
1659,"Reisinger and Mooney, 2011"
1660,"Nerbonne et al., 1997"
1661,"Bott and Saggion, 2012"
1662,"Nenkova et al., 2007"
1663,"Hardt, 1995"
1664,"Meyer and Webber, 2013"
1665,"Haghighi and Klein, 2009"
1666,"Grave, 2014"
1667,"Zhang, 1998"
1668,"Hill et al., 2014"
1669,"DeVault et al., 2011"
1670,"Tsvetkov, 2013"
1671,"Seo et al., 2012"
1672,"Rasooli and Faili, 2012"
1673,"Sangati and Zuidema, 2008"
1674,"Hasler et al., 2014"
1675,"Geffet and Dagan, 2005"
1676,"Gimpel et al., 2011"
1677,"Pyysalo et al., 2012"
1678,"Pullum, 1983"
1679,"Post and Gildea, 2009"
1680,"Gsk et al., 2011"
1681,"Poesio, 2003"
1682,"Feng and Hirst, 2011"
1683,"Scott et al., 1998"
1684,"Scharl and Weichselbraun, 2006"
1685,"Taskar et al., 2004"
1686,"Beale et al., 2004"
1687,"Passonneau, 1989"
1688,"Coleman and Pierrehumbert, 1997"
1689,"Zens et al., 2012"
1690,"He et al., 2009"
1691,"Pado and Lapata, 2003"
1692,"Nguyen and Luong, 2010"
1693,"Rytting, 2004"
1694,"Kakkonen et al., 2005"
1695,"Georgila, 2013"
1696,"Koncel-Kedziorski et al., 2014"
1697,"Duh, 2008"
1698,"Mukherjee and Liu, 2010"
1699,"Hussain, 2004"
1700,"Kipper et al., 2004"
1701,"Lonneker, 2005"
1702,"Mani, 2001"
1703,"Hahn et al., 2007"
