citation_context,masked_cit_context,masked_token_target
"fact that those questions are from different sources. All questions were parsed by Liang Huang’s dependency parser with the beam width 16. We randomly picked 5% of the training set (272 questions) for validation. Our FCN has the dimension of vectors at inner nodes 200, a window size for the convolutional kernel of 5, and the activation function tanh. It was trained with the learning rate 0.01, the regularization parameter 10−4, and the mini batch size 1. The vectors representing the two padding tokens <b>, <e> were fixed to 0. We compare the FCN against the Convolutional neural network (CNN) ( Kim, 2014 ), the Dynamic convolutional neural network (DCNN) (Kalch9LSTM-RNN and CT-LSTM are very similar: they are RNNs using LSTMs for composition. Their difference is that LSTM-RNN uses one input gate for each child where as CTLSTM uses only one input gate for all children. 10http://cogcomp.cs.illinois.edu/Data/QA/QC 1160 Model Acc. (%) DCNN 93.0 MaxEntH 93.6 CNN-non-static 93.6 SVMS 95.0 LSTM-RNN 93.4 FCN 94.8 Table 2: Accuracies on the TREC question type classification dataset. The accuracies of DCNN, MaxEntH, CNN-non-static, and SVMS are copied from the corresponding papers (see text). brenner et a","fact that those questions are from different sources. All questions were parsed by Liang Huang’s dependency parser with the beam width 16. We randomly picked 5% of the training set (272 questions) for validation. Our FCN has the dimension of vectors at inner nodes 200, a window size for the convolutional kernel of 5, and the activation function tanh. It was trained with the learning rate 0.01, the regularization parameter 10−4, and the mini batch size 1. The vectors representing the two padding tokens <b>, <e> were fixed to 0. We compare the FCN against the Convolutional neural network (CNN) ( <mask> ), the Dynamic convolutional neural network (DCNN) (Kalch9LSTM-RNN and CT-LSTM are very similar: they are RNNs using LSTMs for composition. Their difference is that LSTM-RNN uses one input gate for each child where as CTLSTM uses only one input gate for all children. 10http://cogcomp.cs.illinois.edu/Data/QA/QC 1160 Model Acc. (%) DCNN 93.0 MaxEntH 93.6 CNN-non-static 93.6 SVMS 95.0 LSTM-RNN 93.4 FCN 94.8 Table 2: Accuracies on the TREC question type classification dataset. The accuracies of DCNN, MaxEntH, CNN-non-static, and SVMS are copied from the corresponding papers (see text). brenner et a","Kim, 2014"
"scope ambiguity resolution (e.g. Higgins and Sadock 2003), coreference resolution (e.g. Hobbs 1979), and the determination of the focus of negation (e.g. Blanco and Moldovan 2011). All of these build on partial constraints provided by the grammar, but in all cases, the interpretation of particular sentences in context will correspond to one (or a subset) of the possibilities allowed by the grammar. The next layer of meaning annotation to consider corresponds to discourse processing. This includes the calculation of presupposition projection (e.g. Van der Sandt 1992; Zaenen and Karttunen 2013;  Venhuizen et al., 2013 ), coherence relations/rhetorical structure (e.g. Marcu 1997), and the annotation of discourse moves/adjacency pairs (Shriberg et al., 2004). These aspects of meaning clearly build on information provided during sentence-level processing, including lexically determined veridicality contexts (e.g. (2a) vs. (2b)) as well as discourse connectives. In both cases, the grammatical structure links embedded clauses to the relevant lexical predicates. 2We assume here that word sense is a property of roots, rather than fully inflected forms. Productive derivational morphology supports compositionally bui","scope ambiguity resolution (e.g. Higgins and Sadock 2003), coreference resolution (e.g. Hobbs 1979), and the determination of the focus of negation (e.g. Blanco and Moldovan 2011). All of these build on partial constraints provided by the grammar, but in all cases, the interpretation of particular sentences in context will correspond to one (or a subset) of the possibilities allowed by the grammar. The next layer of meaning annotation to consider corresponds to discourse processing. This includes the calculation of presupposition projection (e.g. Van der Sandt 1992; Zaenen and Karttunen 2013;  <mask> ), coherence relations/rhetorical structure (e.g. Marcu 1997), and the annotation of discourse moves/adjacency pairs (Shriberg et al., 2004). These aspects of meaning clearly build on information provided during sentence-level processing, including lexically determined veridicality contexts (e.g. (2a) vs. (2b)) as well as discourse connectives. In both cases, the grammatical structure links embedded clauses to the relevant lexical predicates. 2We assume here that word sense is a property of roots, rather than fully inflected forms. Productive derivational morphology supports compositionally bui","Venhuizen et al., 2013"
"ate the respective grammatical aspect; voice indicates active or passive voice. LA: Lexical aspectual class. Verbs can be used in a dynamic or stative sense, e.g. I ate an apple vs. I like apples (Vendler, 1957). The lexical aspect of a verb in context influences modal sense in some cases. In contrast to (4.a), for example, where the eventive verb return triggers the deontic sense, perfect aspect in (10) coerces the clause to stative, triggering the epistemic sense of must. (10) The prisoners must have returned their weapons. We label the lexical aspectual class of the embedded verb following  Friedrich and Palmer, 2014 ), who make use of both syntacticsemantic contextual features and linguistic indicators (Siegel and McKeown, 2000), which are patterns of usage for verb types estimated over a large 47 parsed but otherwise unlabeled corpus. Accuracy for this prediction task is reported as around 84%. NEG: Negation. Negation is a semantic feature at the proposition level that can have reflections in modal sense selection. Should, e.g., seems to favor a deontic meaning when negated in (11.a). Also, negation can interact with disambiguation of epistemic vs. deontic readings depending on propositional or discourse ","ate the respective grammatical aspect; voice indicates active or passive voice. LA: Lexical aspectual class. Verbs can be used in a dynamic or stative sense, e.g. I ate an apple vs. I like apples (Vendler, 1957). The lexical aspect of a verb in context influences modal sense in some cases. In contrast to (4.a), for example, where the eventive verb return triggers the deontic sense, perfect aspect in (10) coerces the clause to stative, triggering the epistemic sense of must. (10) The prisoners must have returned their weapons. We label the lexical aspectual class of the embedded verb following  <mask> ), who make use of both syntacticsemantic contextual features and linguistic indicators (Siegel and McKeown, 2000), which are patterns of usage for verb types estimated over a large 47 parsed but otherwise unlabeled corpus. Accuracy for this prediction task is reported as around 84%. NEG: Negation. Negation is a semantic feature at the proposition level that can have reflections in modal sense selection. Should, e.g., seems to favor a deontic meaning when negated in (11.a). Also, negation can interact with disambiguation of epistemic vs. deontic readings depending on propositional or discourse ","Friedrich and Palmer, 2014"
"basic Morfessor method and is based on a Maximum a Posteriori model. 211 We built separate directed word alignments for source-to-target and target-to-source using IBM model 4 (Brown et al., 1993), and we symmetrized them using the grow-diag-final-and heuristics (Koehn et al., 2003). We then extracted phrase pairs with a maximum length of seven, and we scored them using maximum likelihood estimation with Kneser-Ney smoothing (Kneser and Ney, 1995). We also built a lexicalized reordering model, msd-bidirectional-fe. We built a 5-gram language model on the English side of QCA-train using KenLM ( Heafield, 2011 ). Finally, we built a log-linear model using the above features. We tuned the model weights by optimizing BLEU (Papineni et al., 2002) on the tuning set, using PRO (Hopkins and May, 2011) with sentencelevel BLEU+1 optimization (Nakov et al., 2012). In testing, we used minimum Bayes risk decoding (Kumar and Byrne, 2004), cube pruning, and the operation sequence model (Durrani et al., 2011). Baseline: Our baseline Qatari Arabic to English MT system is trained on the QCA bitext without any segmentation of Qatari Arabic. For the experiments described in this paper, we used the English side of the ","basic Morfessor method and is based on a Maximum a Posteriori model. 211 We built separate directed word alignments for source-to-target and target-to-source using IBM model 4 (Brown et al., 1993), and we symmetrized them using the grow-diag-final-and heuristics (Koehn et al., 2003). We then extracted phrase pairs with a maximum length of seven, and we scored them using maximum likelihood estimation with Kneser-Ney smoothing (Kneser and Ney, 1995). We also built a lexicalized reordering model, msd-bidirectional-fe. We built a 5-gram language model on the English side of QCA-train using KenLM ( <mask> ). Finally, we built a log-linear model using the above features. We tuned the model weights by optimizing BLEU (Papineni et al., 2002) on the tuning set, using PRO (Hopkins and May, 2011) with sentencelevel BLEU+1 optimization (Nakov et al., 2012). In testing, we used minimum Bayes risk decoding (Kumar and Byrne, 2004), cube pruning, and the operation sequence model (Durrani et al., 2011). Baseline: Our baseline Qatari Arabic to English MT system is trained on the QCA bitext without any segmentation of Qatari Arabic. For the experiments described in this paper, we used the English side of the ","Heafield, 2011"
"ounded.Microsoft) denotes set cardinality, in this case, the number of Microsoft founders. The denotation of a logical form z with respect to a KB K is given by Qz�K. For a formal description of simple A-DCS, see Liang (2013) and Berant et al. (2013). 3 Model overview We now present the general framework for semantic parsing via paraphrasing, including the model and the learning algorithm. In Sections 4 and 5, we provide the details of our implementation. Canonical utterance construction Given an utterance x and the KB, we construct a set of candiontology matching underspecified logical form ( Kwiatkowski et al., 2013 ) paraphrase canonical utterance (this work) utterance logical form direct (traditional) 1416 date logical forms ix, and then for each z E ix generate a small set of canonical natural language utterances Cz. Our goal at this point is only to generate a manageable set of logical forms containing the correct one, and then generate an appropriate canonical utterance from it. This strategy is feasible in factoid QA where compositionality is low, and so the size of ix is limited (Section 4). Paraphrasing We score the canonical utterances in Cz with respect to the input utterance x using a paraphrase","ounded.Microsoft) denotes set cardinality, in this case, the number of Microsoft founders. The denotation of a logical form z with respect to a KB K is given by Qz�K. For a formal description of simple A-DCS, see Liang (2013) and Berant et al. (2013). 3 Model overview We now present the general framework for semantic parsing via paraphrasing, including the model and the learning algorithm. In Sections 4 and 5, we provide the details of our implementation. Canonical utterance construction Given an utterance x and the KB, we construct a set of candiontology matching underspecified logical form ( <mask> ) paraphrase canonical utterance (this work) utterance logical form direct (traditional) 1416 date logical forms ix, and then for each z E ix generate a small set of canonical natural language utterances Cz. Our goal at this point is only to generate a manageable set of logical forms containing the correct one, and then generate an appropriate canonical utterance from it. This strategy is feasible in factoid QA where compositionality is low, and so the size of ix is limited (Section 4). Paraphrasing We score the canonical utterances in Cz with respect to the input utterance x using a paraphrase","Kwiatkowski et al., 2013"
"ot be a regular language. 4. Parsing TIG Since TIG is a restricted case of tree-adjoining grammar (TAG), standard 0(n6)-time TAG parsers (Lang 1990; Schabes 1991; Vijay-Shanker 1987; Vijay-Shanker and Weir 1993; Vijay-Shanker and joshi 1985) can be used for parsing TIG. Further, they can be easily optimized to require at most 0(n4)-time when applied to a TIG. However, this still does not take full advantage of the context-freeness of TIG. A simple 0(n3)-time bottom-up recognizer for TIG in the style of the CKY parser for CFC can be straightforwardly constructed following the approach shown in  Schabes and Waters, 1993 a). As shown below, one can obtain a more efficient left-to-right parsing algorithm for TIG that maintains the valid prefix property and requires 0(n3) time in the worst case, by combining top-down prediction as in Earley's algorithm for parsing CFCs 487 Computational Linguistics Volume 21, Number 4 S (\B 1 2 4 AS -->itA AB 2 3 l-LA—'11a I /\ 4 5 8 AB-ItA PS 5 6 7 a A s* 11/1-11D An /\ LeftAux (pis) DJ. b Subst (4) Foot(14) Figure 8 An auxiliary tree and its textual representation. (Earley 1970) with bottom-up recognition. The algorithm is a general recognizer for TIGs, which requires no condi","ot be a regular language. 4. Parsing TIG Since TIG is a restricted case of tree-adjoining grammar (TAG), standard 0(n6)-time TAG parsers (Lang 1990; Schabes 1991; Vijay-Shanker 1987; Vijay-Shanker and Weir 1993; Vijay-Shanker and joshi 1985) can be used for parsing TIG. Further, they can be easily optimized to require at most 0(n4)-time when applied to a TIG. However, this still does not take full advantage of the context-freeness of TIG. A simple 0(n3)-time bottom-up recognizer for TIG in the style of the CKY parser for CFC can be straightforwardly constructed following the approach shown in  <mask> a). As shown below, one can obtain a more efficient left-to-right parsing algorithm for TIG that maintains the valid prefix property and requires 0(n3) time in the worst case, by combining top-down prediction as in Earley's algorithm for parsing CFCs 487 Computational Linguistics Volume 21, Number 4 S (\B 1 2 4 AS -->itA AB 2 3 l-LA—'11a I /\ 4 5 8 AB-ItA PS 5 6 7 a A s* 11/1-11D An /\ LeftAux (pis) DJ. b Subst (4) Foot(14) Figure 8 An auxiliary tree and its textual representation. (Earley 1970) with bottom-up recognition. The algorithm is a general recognizer for TIGs, which requires no condi","Schabes and Waters, 1993"
"red node no by it do Attach the translations from the stack of no to the target side at the attaching point end for end for end for Figure 4: Chart-style Decoding Algorithm for the DTSC Model. Melamed (2004) also used a similar way to integrate the language model. 5 Decoding Our decoding algorithm is similar to the bottom-up chart parsing. The distinction is that the input is a tree rather than a string and therefore the chart is indexed by nodes of the tree rather than spans of the string. Also, several other tree-based decoding algorithms introduced by Eisner (2003), Quirk et al. (2005) and  Liu et al., 2006 ) can be classified as the chart-style parsing algorithm too. Our decoding algorithm is shown in Figure 4. Given an input dependency tree, firstly we generate the bottom-up order by postorder transversal. This order guarantees that any subnodes of node n have been translated before node n is done. For each node n in the bottom-up order, all matched DTSCs rooted at n are found, and a stack is also built for it to store the candidate translations. A DTSC 7r is said to match the input dependency subtree T rooted at n if and only if there is a treelet rooted at n that matches 2 the treelet of 7r on","red node no by it do Attach the translations from the stack of no to the target side at the attaching point end for end for end for Figure 4: Chart-style Decoding Algorithm for the DTSC Model. Melamed (2004) also used a similar way to integrate the language model. 5 Decoding Our decoding algorithm is similar to the bottom-up chart parsing. The distinction is that the input is a tree rather than a string and therefore the chart is indexed by nodes of the tree rather than spans of the string. Also, several other tree-based decoding algorithms introduced by Eisner (2003), Quirk et al. (2005) and  <mask> ) can be classified as the chart-style parsing algorithm too. Our decoding algorithm is shown in Figure 4. Given an input dependency tree, firstly we generate the bottom-up order by postorder transversal. This order guarantees that any subnodes of node n have been translated before node n is done. For each node n in the bottom-up order, all matched DTSCs rooted at n are found, and a stack is also built for it to store the candidate translations. A DTSC 7r is said to match the input dependency subtree T rooted at n if and only if there is a treelet rooted at n that matches 2 the treelet of 7r on","Liu et al., 2006"
"0 < X, µ < 1; act E [0,1] Again, by changing the factor µ, smooth interpolation between pure self-alignment (µ = 1) and pure other-alignment (µ = 0) is possible, which can account for different empirical findings or human individual differences. Furthermore, the strength of alignment is modelled with a scaling factor X, which determines whether alignment is considered during generation (X > 0) or not (X = 0). 4 The Alignment-capable Microplanner SPUD prime The previously described priming-based model of alignment has been implemented by extending the integrated microplanning system SPUD lite ( Stone, 2002 ). SPUD lite is a lightweight Prolog re-implementation of the SPUD microplanning system (Stone et al., 2003) based on the context-free tree rewriting grammar formalism TAGLET. Not only the microplanner itself, but also the linguistic structures (the initial TAGLET trees) are represented as Prolog clauses. SPUD lite carries out the different microplanning tasks (lexical choice, syntactic choice, referring expression generation and aggregation) at once by treating microplanning as a search problem. During generation it tries to find an utterance which is in accordance with the constraints set by ","0 < X, µ < 1; act E [0,1] Again, by changing the factor µ, smooth interpolation between pure self-alignment (µ = 1) and pure other-alignment (µ = 0) is possible, which can account for different empirical findings or human individual differences. Furthermore, the strength of alignment is modelled with a scaling factor X, which determines whether alignment is considered during generation (X > 0) or not (X = 0). 4 The Alignment-capable Microplanner SPUD prime The previously described priming-based model of alignment has been implemented by extending the integrated microplanning system SPUD lite ( <mask> ). SPUD lite is a lightweight Prolog re-implementation of the SPUD microplanning system (Stone et al., 2003) based on the context-free tree rewriting grammar formalism TAGLET. Not only the microplanner itself, but also the linguistic structures (the initial TAGLET trees) are represented as Prolog clauses. SPUD lite carries out the different microplanning tasks (lexical choice, syntactic choice, referring expression generation and aggregation) at once by treating microplanning as a search problem. During generation it tries to find an utterance which is in accordance with the constraints set by ","Stone, 2002"
"ce fragment ID Event Type Trigger Arguments E11 Binding recruited Theme=1HOIL-1L interacting protein,CD401 E12 Regulation dependent Theme=E11, Cause=TRAF2 E13 +ve Regulation following Theme=E12, Cause=E14 E14 Binding engagement Theme=CD40 (b) Events Figure 1: Example of event extraction in the BioNLP Genia task. The table in (b) shows all the events extracted from sentence (a). Note that successful extraction of E13 depends on E12 and E14. culty stems from the fact that some of these features are extremely high dimensional (e.g., Chen and Ng (2012), Huang and Riloff (2012b), Li et al. (2012),  Li et al., 2013 b),  Li et al., 2013 c)), and to reliably learn weights of formulas that encode such features, one would require an enormous number of data samples. Moreover, even the complexity of approximate inference on such models is quite high, often prohibitively so. For example, a trigram can be encoded as an MLN formula, Word(w1, p−1) ∧ Word(w2, p) ∧ Word(w3, p + 1) ==>- Type(p, T). For any given position (p), this formula has W3 groundings, where W is the number of possible words, making it too large for learning/inference. Therefore, current MLN-based systems tend to include a highly simplified model ","ce fragment ID Event Type Trigger Arguments E11 Binding recruited Theme=1HOIL-1L interacting protein,CD401 E12 Regulation dependent Theme=E11, Cause=TRAF2 E13 +ve Regulation following Theme=E12, Cause=E14 E14 Binding engagement Theme=CD40 (b) Events Figure 1: Example of event extraction in the BioNLP Genia task. The table in (b) shows all the events extracted from sentence (a). Note that successful extraction of E13 depends on E12 and E14. culty stems from the fact that some of these features are extremely high dimensional (e.g., Chen and Ng (2012), Huang and Riloff (2012b), Li et al. (2012),  <mask> b),  <mask> c)), and to reliably learn weights of formulas that encode such features, one would require an enormous number of data samples. Moreover, even the complexity of approximate inference on such models is quite high, often prohibitively so. For example, a trigram can be encoded as an MLN formula, Word(w1, p−1) ∧ Word(w2, p) ∧ Word(w3, p + 1) ==>- Type(p, T). For any given position (p), this formula has W3 groundings, where W is the number of possible words, making it too large for learning/inference. Therefore, current MLN-based systems tend to include a highly simplified model ","Li et al., 2013"
"om www.statmt.org/moses. Preprocessing We used the standard Moses tools to preprocess the data, including tokenization, lowercasing and removal of sentence pairs where at least one of the sentences is empty or longer than 80 tokens. Recasing and Language models We used SRILM (Stolcke, 2002) version 1.7.1 to train 5- gram language models on the target side of the parallel corpus, with modified Kneser-Ney discounting (Chen and Goodman, 1996). A recasing model was trained from the same corpus, with a 3-gram KenLM language model (Heafield, 2011). Tuning We tuned the translation models using MERT ( Och, 2003 ), using the development set of the above mentioned campaign (dev2010), consisting of 887 sentence pairs for each language pair. Translation and post-processing Each of the tweets of the PAN training set was preprocessed in the same fashion as the training data. It was then translated with the trained model of the corresponding language pair, and finally underwent quick post-processing, namely recasing and detokenization. 4 Data Personality-tagged datasets in multiple languages are scarce. We used two datasets, with content from twitter and TED talks, as described in this section. 4.1 PAN The f","om www.statmt.org/moses. Preprocessing We used the standard Moses tools to preprocess the data, including tokenization, lowercasing and removal of sentence pairs where at least one of the sentences is empty or longer than 80 tokens. Recasing and Language models We used SRILM (Stolcke, 2002) version 1.7.1 to train 5- gram language models on the target side of the parallel corpus, with modified Kneser-Ney discounting (Chen and Goodman, 1996). A recasing model was trained from the same corpus, with a 3-gram KenLM language model (Heafield, 2011). Tuning We tuned the translation models using MERT ( <mask> ), using the development set of the above mentioned campaign (dev2010), consisting of 887 sentence pairs for each language pair. Translation and post-processing Each of the tweets of the PAN training set was preprocessed in the same fashion as the training data. It was then translated with the trained model of the corresponding language pair, and finally underwent quick post-processing, namely recasing and detokenization. 4 Data Personality-tagged datasets in multiple languages are scarce. We used two datasets, with content from twitter and TED talks, as described in this section. 4.1 PAN The f","Och, 2003"
"f kernels because the dot product between two examples can be replaced by a kernel as follows: w · x = �N� k31 ykK(xk, x). This is exactly where convolution kernels come into the picture. We review those next. Convolution kernels, first introduced by David Haussler (1999), can be viewed as functions that calculate similarities between abstract objects, K : X x X —* R, where X is the set of abstract objects. Since their introduction, convolution kernels have been widely used in many NLP applications (Collins and Duffy, 2002; Lodhi et al., 2002; Zelenko et al., 2003; Culotta and Sorensen, 2004;  Moschitti, 2004 ; Zhou et al., 2007; Moschitti et al., 2008; Agarwal and Rambow, 2010; Agarwal et al., 2011). The reason for their popular use in NLP applications is that text has natural representations such as strings, trees, and graphs. Representing text in its natural representation alleviates the need for finegrained feature engineering and is therefore a convenient way of data representation. Using this natural data representation, convolution kernels calculate 52 the similarity between two objects by recursively dividing the objects into “parts”, calculating the similarity between smaller parts, and ag","f kernels because the dot product between two examples can be replaced by a kernel as follows: w · x = �N� k31 ykK(xk, x). This is exactly where convolution kernels come into the picture. We review those next. Convolution kernels, first introduced by David Haussler (1999), can be viewed as functions that calculate similarities between abstract objects, K : X x X —* R, where X is the set of abstract objects. Since their introduction, convolution kernels have been widely used in many NLP applications (Collins and Duffy, 2002; Lodhi et al., 2002; Zelenko et al., 2003; Culotta and Sorensen, 2004;  <mask> ; Zhou et al., 2007; Moschitti et al., 2008; Agarwal and Rambow, 2010; Agarwal et al., 2011). The reason for their popular use in NLP applications is that text has natural representations such as strings, trees, and graphs. Representing text in its natural representation alleviates the need for finegrained feature engineering and is therefore a convenient way of data representation. Using this natural data representation, convolution kernels calculate 52 the similarity between two objects by recursively dividing the objects into “parts”, calculating the similarity between smaller parts, and ag","Moschitti, 2004"
" not only from the inclusion of syntactic information but also from the less sparse instance representation they used for syntactic features. In Table 1 we show the number of features for each representation and the average F score and accuracy for word pairs and words with binary representation (binary-lexical). The results for each relation are shown in Table 8 and discussed in Section 7. Using binary representation for lexical information outperforms word pairs. Thus, the difference in how lexical information is represented accounts for a considerable portion of the improvement reported in  Lin et al., 2009 ). Most notably, for the Instantiation class, we see a 7.7% increase in Fscore. On average, the less sparse representation 201 translates into 2.34% absolute improvement in Fscore and 3.2% absolute improvement in accuracy. From this point on we adopt the binary representation for the features discussed. 5 Sparsity and syntactic features Grammatical production rules were first used for discourse relation representation in  Lin et al., 2009 ). They were identified as the most suitable representation, that lead to highest performance in a couple of independent studies ( Lin et al., 2009 ; Park and Car"," not only from the inclusion of syntactic information but also from the less sparse instance representation they used for syntactic features. In Table 1 we show the number of features for each representation and the average F score and accuracy for word pairs and words with binary representation (binary-lexical). The results for each relation are shown in Table 8 and discussed in Section 7. Using binary representation for lexical information outperforms word pairs. Thus, the difference in how lexical information is represented accounts for a considerable portion of the improvement reported in  <mask> ). Most notably, for the Instantiation class, we see a 7.7% increase in Fscore. On average, the less sparse representation 201 translates into 2.34% absolute improvement in Fscore and 3.2% absolute improvement in accuracy. From this point on we adopt the binary representation for the features discussed. 5 Sparsity and syntactic features Grammatical production rules were first used for discourse relation representation in  <mask> ). They were identified as the most suitable representation, that lead to highest performance in a couple of independent studies ( <mask> ; Park and Car","Lin et al., 2009"
"ciently and makes billions of samples feasible for training. Semantic composition deals with representing a longer text from its shorter components, which is extensively studied recently. In many previous works, a phrase vector is usually obtained by average (Landauer and Dumais, 1997), addition, element-wise multiplication (Mitchell and Lapata, 2008) or tensor product (Smolensky, 1990) of word vectors. In addition to using vector representations, matrices can also be used to represent phrases and the composition process can be done through matrix multiplication (Rudolph and Giesbrecht, 2010;  Yessenalina and Cardie, 2011 ). Recursive neural models utilize the recursive structure (usually a parse tree) of a phrase or sentence for semantic composition. In Recursive Neural Network (Socher et al., 2011), the tree with the least reconstruction error is built and the vectors for interior nodes is composed by a global matrix. Matrix-Vector Recursive Neural Network (MV-RNN) (Socher et al., 2012) assigns matrices for every words so that it could capture the relationship between two children. In Recursive Neural Tensor Networks (RNTN) (Socher et al., 2013b), the composition process is performed on a parse tree in which e","ciently and makes billions of samples feasible for training. Semantic composition deals with representing a longer text from its shorter components, which is extensively studied recently. In many previous works, a phrase vector is usually obtained by average (Landauer and Dumais, 1997), addition, element-wise multiplication (Mitchell and Lapata, 2008) or tensor product (Smolensky, 1990) of word vectors. In addition to using vector representations, matrices can also be used to represent phrases and the composition process can be done through matrix multiplication (Rudolph and Giesbrecht, 2010;  <mask> ). Recursive neural models utilize the recursive structure (usually a parse tree) of a phrase or sentence for semantic composition. In Recursive Neural Network (Socher et al., 2011), the tree with the least reconstruction error is built and the vectors for interior nodes is composed by a global matrix. Matrix-Vector Recursive Neural Network (MV-RNN) (Socher et al., 2012) assigns matrices for every words so that it could capture the relationship between two children. In Recursive Neural Tensor Networks (RNTN) (Socher et al., 2013b), the composition process is performed on a parse tree in which e","Yessenalina and Cardie, 2011"
"lopment data. The testing data consists of NIST 2004, 2005, 2006 and 2008 datasets. The evaluation metric for the overall translation quality is caseinsensitive BLEU4 (Papineni et al., 2002). The reported BLEU scores are averaged over 5 times of running MERT (Och, 2003). A statistical significance test is performed using the bootstrap resampling method (Koehn, 2004). 4.2 Baseline The baseline is a re-implementation of the Hiero system (Chiang, 2007). The phrase pairs that appear only once in the parallel data are discarded because most of them are noisy. We also use the fix-discount method in  Foster et al., 2006 ) for phrase table smoothing. This implementation makes the system perform much better and the translation model size is much smaller. We compare our method with the LDA-based approach proposed by Xiao et al. (2012). In (Xiao et al., 2012), the topic of each sentence pair is exactly the same as the document it belongs to. Since some of our parallel data does not have documentlevel information, we rely on the IR method to retrieve the most relevant document and simulate this approach. The PLDA toolkit (Liu et al., 2011) is used to infer topic distributions, which takes 34.5 hours to finish. 4.3 ","lopment data. The testing data consists of NIST 2004, 2005, 2006 and 2008 datasets. The evaluation metric for the overall translation quality is caseinsensitive BLEU4 (Papineni et al., 2002). The reported BLEU scores are averaged over 5 times of running MERT (Och, 2003). A statistical significance test is performed using the bootstrap resampling method (Koehn, 2004). 4.2 Baseline The baseline is a re-implementation of the Hiero system (Chiang, 2007). The phrase pairs that appear only once in the parallel data are discarded because most of them are noisy. We also use the fix-discount method in  <mask> ) for phrase table smoothing. This implementation makes the system perform much better and the translation model size is much smaller. We compare our method with the LDA-based approach proposed by Xiao et al. (2012). In (Xiao et al., 2012), the topic of each sentence pair is exactly the same as the document it belongs to. Since some of our parallel data does not have documentlevel information, we rely on the IR method to retrieve the most relevant document and simulate this approach. The PLDA toolkit (Liu et al., 2011) is used to infer topic distributions, which takes 34.5 hours to finish. 4.3 ","Foster et al., 2006"
"e lack of context. Sentiment Analysis (SA) systems must be adapted to face the challenges of this new textual genre. International competitions related to the assessment of SA systems in Twitter have taken place. Some of them include the TASS workshop in the SEPLN conference (Villena-Rom´an et al., 2013), the RepLab workshop in the CLEF conference (Amig´o et al., 2012), and the Sentiment Analysis in Twitter task (Task 2) in the last SemEval workshop (Nakov et al., 2013). In this paper we describe the system submitted for the SemEval 2014 Sentiment Analysis in Twitter task (Task 9 Subtask B)2 ( Rosenthal et al., 2014 ). This task consists of performing an automatic sentiment analysis to determine whether a message expresses a positive, negative, or neutral sentiment. The organisers of this task provide three datasets: training, development training, and development test. The participants can use the training and development training datasets to train and validate their models, but the development test dataset can only be used for validation. The size and distribution of polarities of these datasets is shown in Table 1. Once their systems are ready, the participants must classify each text in the official te","e lack of context. Sentiment Analysis (SA) systems must be adapted to face the challenges of this new textual genre. International competitions related to the assessment of SA systems in Twitter have taken place. Some of them include the TASS workshop in the SEPLN conference (Villena-Rom´an et al., 2013), the RepLab workshop in the CLEF conference (Amig´o et al., 2012), and the Sentiment Analysis in Twitter task (Task 2) in the last SemEval workshop (Nakov et al., 2013). In this paper we describe the system submitted for the SemEval 2014 Sentiment Analysis in Twitter task (Task 9 Subtask B)2 ( <mask> ). This task consists of performing an automatic sentiment analysis to determine whether a message expresses a positive, negative, or neutral sentiment. The organisers of this task provide three datasets: training, development training, and development test. The participants can use the training and development training datasets to train and validate their models, but the development test dataset can only be used for validation. The size and distribution of polarities of these datasets is shown in Table 1. Once their systems are ready, the participants must classify each text in the official te","Rosenthal et al., 2014"
" these approaches, different information sources have been examined from both text and speech related features (e.g., prosody, speaker activity, turn-taking, discourse). How to evaluate speech summaries has also been studied recently, but so far there is no consensus on evaluation yet. Often the goal in evaluation is to develop an automatic metric to have a high correlation with human evaluation scores. Different methods have been used in the above summarization research to compare system generated summaries with human annotation, such as Fmeasure, ROUGE, Pyramid, sumACCY (Lin and Hovy, 2003;  Nenkova and Passonneau, 2004 ; Hori et al., 2003). Typically multiple reference human summaries are used 80 in evaluation in order to account for the inconsistency among human annotations. While there have been efforts on speech summarization approaches and evaluation, some fundamental problems are still unclear. For example, what are speech summaries? Do humans agree with each other on summary extraction? In this paper, we focus on the meeting domain, one of the most challenging speech genre, to analyze human summary annotation. Meetings often have several participants. Its speech is spontaneous, contains disfluencies, a"," these approaches, different information sources have been examined from both text and speech related features (e.g., prosody, speaker activity, turn-taking, discourse). How to evaluate speech summaries has also been studied recently, but so far there is no consensus on evaluation yet. Often the goal in evaluation is to develop an automatic metric to have a high correlation with human evaluation scores. Different methods have been used in the above summarization research to compare system generated summaries with human annotation, such as Fmeasure, ROUGE, Pyramid, sumACCY (Lin and Hovy, 2003;  <mask> ; Hori et al., 2003). Typically multiple reference human summaries are used 80 in evaluation in order to account for the inconsistency among human annotations. While there have been efforts on speech summarization approaches and evaluation, some fundamental problems are still unclear. For example, what are speech summaries? Do humans agree with each other on summary extraction? In this paper, we focus on the meeting domain, one of the most challenging speech genre, to analyze human summary annotation. Meetings often have several participants. Its speech is spontaneous, contains disfluencies, a","Nenkova and Passonneau, 2004"
