masked_cit_context,masked_token_target,citing_title,citing_abstract,target_title,target_abstract
" has continuously improved in several ways, e.g. by multi-scale architectures OTHERCIT OTHERCIT OTHERCIT , or the usage of temporal information OTHERCIT OTHERCIT . Additionally, some approaches focus on the reduction of the inference time OTHERCIT  <mask>  , so that they are practicable for real-time applications such as autonomous driving or mobile robots. Despite pure camera-based semantic segmentation approaches, there are also semantic segmentation","Zhao et al., 2017",Robust Semantic Segmentation in Adverse Weather Conditions by means of Sensor Data Fusion,"A robust and reliable semantic segmentation in adverse weather conditions is very important for autonomous cars, but most state-of-the-art approaches only achieve high accuracy rates in optimal weather conditions. The reason is that they are only optimized for good weather conditions and given noise models. However, most of them fail, if data with unknown disturbances occur, and their performance decrease enormously. One possibility to still obtain reliable results is to observe the environment with different sensor types, such as camera and lidar, and to fuse the sensor data by means of neural networks, since different sensors behave differently in diverse weather conditions. Hence, the sensors can complement each other by means of an appropriate sensor data fusion. Nevertheless, the fusion-based approaches are still susceptible to disturbances and fail to classify disturbed image areas correctly. This problem can be solved by means of a special training method, the so called Robust Learning Method (RLM), a method by which the neural network learns to handle unknown noise. In this work,",ICNet for Real-Time Semantic Segmentation on High-Resolution Images,"We focus on the challenging task of real-time semantic segmentation in this paper. It finds many practical applications and yet is with fundamental difficulty of reducing a large portion of computation for pixel-wise label inference. We propose an image cascade network (ICNet) that incorporates multi-resolution branches under proper label guidance to address this challenge. We provide in-depth analysis of our framework and introduce the cascade feature fusion unit to quickly achieve high-quality segmentation. Our system yields real-time inference on a single GPU card with decent quality results evaluated on challenging datasets like Cityscapes, CamVid and COCO-Stuff."
 OTHERCIT OTHERCIT OTHERCIT ]. An important aspect of this development is that some interesting examples have been identified where gravitational singularities are resolved by higher derivative corrections to the action OTHERCIT  <mask>  OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT . The prototypical example is a regular black hole that would have vanishing horizon area were it not for the higher derivative corrections in the Lagrangian. The resolution of gravitational sin,"Dabholkar et al., 2004",Resolving Gravitational Singularities,We review recent progress on the resolution of gravitational singularities in string theory. The main example is the fundamental string in five dimensions which is singular in the standard supergravity description but regular after taking into account higher derivative corrections determined by anomalies and supersymmetry. The application of the AdS/CFT correspondence to geometries that require higher derivatives for regularity poses interesting challenges.,A Stringy Cloak for a Classical Singularity,"We consider a class of 4D supersymmetric black hole solutions, arising from string theory compactifications, which classically have vanishing horizon area and singular space-time geometry. String theory motivates the inclusion of higher derivative terms, which convert these singular classical solutions into regular black holes with finite horizon area. In particular, the supersymmetric attractor equations imply that the central charge, which determines the radius of the AdS2 × S2 near horizon geometry, acquires a non-vanishing value due to quantum effects. In this case quantum corrections to the Bekenstein-Hawking relation between entropy and area are large. This is the first explicit example where stringy quantum gravity effects replace a classical null singularity by a black hole with finite horizon area."
"wall OTHERCIT , have identified the SL(2, Z) X of the Type IIB string with the modular group of the torus appearing in the compactification of D = 11 supergravity down to D = 9. Cadavid et al <mask>   , Papadopoulos and Townsend OTHERCIT , Schwarz and Sen OTHERCIT , Harvey, Lowe and Strominger OTHERCIT , Chaudhuri and Lowe OTHERCIT , Acharya OTHERCIT and Aspinwall OTHER","Cadavid et al., 1995",ELECTRIC/MAGNETIC DUALITY AND ITS STRINGY ORIGINS,"We review electric/magnetic duality in N=4 (and certain N=2) globally supersymmetric gauge theories and show how this duality, which relates strong to weak coupling, follows as a consequence of a string/string duality. Black holes, eleven dimensions and supermembranes also have a part to play in the big picture.",11-Dimensional supergravity compactified on Calabi-Yau threefolds,Abstract We consider generic features of eleven dimensional supergravity compactified down to five dimensions on an arbitrary Calabi-Yau threefold. The possible relation with the heterotic string compactified on K 3 × S 1 is discussed.
" tends to infinity. As suggested by OTHERCIT , we fit the data to the ansatz OTHERCIT where N O represents N ℓf or N bf . We estimate a 0 = −497 (22), −0.358 <mask>   and a 1 = 0.1672(9), 0.1673 OTHERCIT for N ℓf and N bf respectively, which means that both the coefficient of the logarithmic term of the number N of","Xu et al., 2013",Critical percolation clusters in seven dimensions and on a complete graph,"We study critical bond percolation on a seven-dimensional hypercubic lattice with periodic boundary conditions (7D) and on the complete graph (CG) of finite volume (number of vertices) V. We numerically confirm that for both cases, the critical number density n(s,V) of clusters of size s obeys a scaling form n(s,V)∼s^{-τ}n[over ̃](s/V^{d_{f}^{*}}) with identical volume fractal dimension d_{f}^{*}=2/3 and exponent τ=1+1/d_{f}^{*}=5/2. We then classify occupied bonds into bridge bonds, which includes branch and junction bonds, and nonbridge bonds; a bridge bond is a branch bond if and only if its deletion produces at least one tree. Deleting branch bonds from percolation configurations produces leaf-free configurations, whereas deleting",Geometric structure of percolation clusters,"We investigate the geometric properties of percolation clusters, by studying square-lattice bond percolation on the torus. We show that the density of bridges and nonbridges both tend to 1/4 for large system sizes. Using Monte Carlo simulations, we study the probability that a given edge is not a bridge but has both its loop arcs in the same loop, and find that it is governed by the two-arm exponent. We then classify bridges into two types: branches and junctions. A bridge is a {\em branch} iff at least one of the two clusters produced by its deletion is a tree. Starting from a percolation configuration and deleting the branches results in a {\em leaf-free} configuration, while deleting all bridges produces a bridge-free configuration. Although branches account for $\approx 43%$ of all occupied bonds, we find that the fractal dimensions of the cluster size and hull length of leaf-free configurations are consistent with those for"
"IT OTHERCIT . In multi-field models, however, if isocurvature modes play a role, it can evolve, and this evolution must be followed (for example see OTHERCIT OTHERCIT OTHERCIT OTHERCIT <mask>   OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT ). As a result the statistics may become less Gaussian, and even sufficiently non-Gaussian to be detectable by future probes, such as the Plan","Salopek, 1995",Large trispectrum in two-field slow-roll inflation,"We calculate the conditions required to produce a large local trispectrum during two-field slow-roll inflation. This is done by extending and simplifying the 'heatmap' approach developed by Byrnes et al. The conditions required to generate a large trispectrum are broadly the same as those that can produce a large bispectrum. We derive a simple relation between tauNL and fNL for models with separable potentials, and furthermore show that gNL and tauNL can be related in specific circumstances. Additionally, we interpret the heatmaps dynamically, showing how they can be used as qualitative tools to understand the evolution of non-Gaussianity during inflation. We also show how fNL, tauNL and gNL are sourced by generic shapes in the inflationary potential, namely ridges, valleys and inflection points.",Characteristics of cosmic time,"The nature of cosmic time is illuminated using Hamilton-Jacobi theory for general relativity. For problems of interest to cosmology, one may solve for the phase of the wave functional by using a line integral in superspace. Each contour of integration corresponds to a particular choice of time hypersurface, and each yields the same answer. In this way, one can construct a covariant formalism where all time hypersurfaces are treated on an equal footing. Using the method of characteristics, explicit solutions for an inflationary epoch with several scalar fields are given. The theoretical predictions of double inflation are compared with recent galaxy data and large angle microwave background anistropies."
"could be reached by applying more general quantitative results on the convergence in Wasserstein distance of the empirical measures of i.i.d random variables towards their common law, see for example  <mask>  . This approach would require the adaptation of the existing results to our geometrical framework and we therefore choose to assume (8) and use the more straightforward computation presented in step ","Fournier and Guillin, 2013",Propagation of chaos and moderate interaction for a piecewise deterministic system of geometrically enriched particles,"In this article we study a system of $N$ particles, each of them being defined by the couple of a position (in $\mathbb{R}^d$) and a so-called orientation which is an element of a compact Riemannian manifold. This orientation can be seen as a generalisation of the velocity in Vicsek-type models such as [Degond et al. 2017; Degond, Motsch 2008]. We will assume that the orientation of each particle follows a jump process whereas its position evolves deterministically between two jumps. The law of the jump depends on the position of the particle and the orientations of its neighbours. In the limit $N\to\infty$, we first prove a propagation of chaos result which can be seen as an adaptation of the classical result on McKean-Vlasov systems [Sznitman 1991] to Piecewise Deterministic Markov Processes (PDMP). As in [J",On the rate of convergence in Wasserstein distance of the empirical measure,"Let \(\mu _N\) be the empirical measure associated to a \(N\)-sample of a given probability distribution \(\mu \) on \(\mathbb {R}^d\). We are interested in the rate of convergence of \(\mu _N\) to \(\mu \), when measured in the Wasserstein distance of order \(p>0\). We provide some satisfying non-asymptotic \(L^p\)-bounds and concentration inequalities, for any values of \(p>0\) and \(d\ge 1\). We extend also the non asymptotic \(L^p\)-bounds to stationary \(\rho \)-mixing sequences, Markov chains, and to some interacting particle systems."
"ral models and of detecting the topology without estimating branch lengths or substitution parameters (see Felsenstein 2004, chapter 22) . In particular, they can handle HAL better than other methods  <mask>  Holland et al. 2013 ) and (some) could deal with HAS, as Lake's invariants did OTHERCIT . Nevertheless, only a few phylogenetic invariants were known by that time, it was not clear how to use them (Felsenste","Casanellas and Fernandez-sanchez, 2006",Invariant versus classical quartet inference when evolution is heterogeneous across sites and lineages,"One reason why classical phylogenetic reconstruction methods fail to correctly infer the underlying topology is because they assume oversimplified models. In this paper we propose a topology reconstruction method consistent with the most general Markov model of nucleotide substitution, which can also deal with data coming from mixtures on the same topology. It is based on an idea of Eriksson on using phylogenetic invariants and provides a system of weights that can be used as input of quartet-based methods. We study its performance on real data and on a wide range of simulated 4-taxon data (both time-homogeneous and nonhomogeneous, with or without among-site rate heterogeneity, and with different branch length settings). We compare it to the classical methods of neighbor-joining (with paralinear distance), maximum likelihood (with different underlying models), and maximum parsimony. Our results show that this method is accurate and robust, has a similar performance to ML when data satisfies the assumptions of both",Performance of a new invariants method on homogeneous and non-homogeneous quartet trees,"An attempt to use phylogenetic invariants for tree reconstruction was made at the end of the 80s and the beginning of the 90s by several authors (the initial idea due to Lake and Cavender and Felsenstein in 1987. However, the efficiency of methods based on invariants is still in doubt, probably because these methods only used few generators of the set of phylogenetic invariants. The method studied in this paper was first introduced by Casanellas, Garcia and Sullivant and it is the first method based on invariants that uses the whole set of generators for DNA data. The simulation studies performed in this paper prove that it is a very competitive and highly efficient phylogenetic reconstruction method, especially for non-homogeneous models on phylogenetic trees."
"Ueff=3 eV will be used in the following calculations, if not otherwise explicitly noted. When cooled down to 50 K, a long-range ferromagnetism was observed in VI3 bulk by several experimental groups.  <mask>  OTHERCIT OTHERCIT To investigate the magnetic property of bulk VI3 with C2/c symmetry at low temperature, the spin-polarized DFT calculations has been carried out. The magnetic ground state is determined by comparin","Son et al., 2018",Tuning Magnetism in Layered Magnet VI$_3$: A Theoretical Study,"When combined with transition metals with partially filled d orbitals, magnetism can be incorporated in two-dimensional materials, which greatly expands the scope for fundamental research and potential applications of these materials. Here, a first-principles study of a new two-dimensional ferromagnet VI3 has been carried out. The structural symmetry and magnetic and electronic properties of VI3 in its bulk and single layer forms have been confirmed and predicted, respectively. Its ferromagnetic Curie temperature is predicted to be reduced by half in its monolayer form. In addition, the cation substitution in its monolayer has also been studied, which can significantly tune the magnetism.",Bulk properties of van-der-Waals hard ferromagnet VI3,"We present comprehensive measurements of the structural, magnetic and electronic properties of layered van-der-Waals ferromagnet VI$_3$ down to low temperatures. Despite belonging to a well studied family of transition metal trihalides, this material has received very little attention. We outline, from high-resolution powder x-ray diffraction measurements, a corrected room-temperature crystal structure to that previously proposed and uncover a structural transition at 79 K, also seen in the heat capacity. Magnetization measurements confirm VI$_3$ to be a hard ferromagnet (9.1 kOe coercive field at 2 K) with a high degree of anisotropy, and the pressure dependence of the magnetic properties provide evidence for the two-dimensional nature of the magnetic order. Optical and electrical transport measurements show this material to be an insulator with an optical band gap of 0.67 eV - the previous theoretical predictions of d-band metallicity then lead us to"
" the legitimate user's channel, thereby significantly reducing the link quality of the eavesdropper without interfering with the legitimate user OTHERCIT . However, since the BSs only have single-antenna, in  <mask>  , each BS is only able to transmit either artificial noise or content, resulting in that some users will not be able to download their requested content in a timely manner. Furthermore, it is worth p","Yang et al., 2018",Enhancing Physical Layer Security of Random Caching in Large-Scale Multi-Antenna Heterogeneous Wireless Networks,"In this paper, we propose a novel secure random caching scheme for large-scale multi-antenna heterogeneous wireless networks, where the base stations (BSs) deliver randomly cached confidential contents to the legitimate users in the presence of passive eavesdroppers as well as active jammers. In order to safeguard the content delivery, we consider that the BSs transmits the artificial noise together with the useful signals. By using tools from stochastic geometry, we first analyze the average reliable transmission probability (RTP) and the average confidential transmission probability (CTP), which take both the impact of the eavesdroppers and the impact of the jammers into consideration. We further provide tight upper and lower bounds on the average RTP. These analytical results enable us to obtain rich insights into the behaviors of the average RTP and the average CTP with respect to key system parameters. Moreover, we optimize the caching distribution of the files to maximize the average RTP of the system, while satisfying the constraints",Delivery-Secrecy Tradeoff for Cache-Enabled Stochastic Networks: Content Placement Optimization,"Wireless caching has been widely recognized as a promising technique for efficient content delivery. In this paper, by taking different file secrecy levels into consideration, physical-layer security oriented content placement is optimized in a stochastic cache-enabled cellular network. We propose an analytical framework to investigate the nontrivial file delivery-secrecy tradeoff. Specifically, we first derive the closed-form expressions for the file hit and secrecy probabilities. The global optimal probabilistic content placement policy is then analytically derived in terms of hit probability maximization under file secrecy constraints. Numerical results are demonstrated to verify our analytical findings and show that the targeted file secrecy levels are crucial in balancing the file delivery-secrecy tradeoff."
"s. They have been then extensively studied in the framework of so-called matrix models that are related to the problem of enumerating maps (after OTHERCIT , it has been developed in physics for example in OTHERCIT , <mask>   or OTHERCIT , in mathematics in OTHERCIT or OTHERCIT ; a very nice introduction to these links is provided in OTHERCIT ). The asymptotics of the spherical integrals needed to solve matrix models were investigated in","Kazakov, 2000",A Fourier view on the R-transform and related asymptotics of spherical integrals,"Abstract We estimate the asymptotics of spherical integrals of real symmetric or Hermitian matrices when the rank of one matrix is much smaller than its dimension. We show that it is given in terms of the R -transform of the spectral measure of the full rank matrix and give a new proof of the fact that the R -transform is additive under free convolution. These asymptotics also extend to the case where one matrix has rank one but complex eigenvalue, a result related with the analyticity of the corresponding spherical integrals.",Solvable matrix models,We review some old and new methods of reduction of the number of degrees of freedom from ~N^2 to ~N in the multi-matrix integrals.
" dependence on the superconducting order parameter phase OTHERCIT . This spatial modulationoften referred to as a ""pair density wave"" state-suppresses the total Josephson tunneling by disruptive interference  <mask>  . According to this view, three-dimensional superconductivity would only be achieved below the temperature at which the superconducting c-axis coherence length exceeds the quadrupled unit cell spacin","Berg et al., 2007",Two distinct kinetic regimes for the relaxation of light-induced superconductivity inLa1.675Eu0.2Sr0.125CuO4,"We address the kinetic competition between charge striped order and superconductivity in La 1.675 Eu 0.2Sr 0.125 CuO 4. Ultrafast optical excitation is tuned to a midinfrared vibrational resonance that destroys charge order and promptly establishes transient coherent interlayer coupling in this material. This effect is evidenced by the appearance of a longitudinal plasma mode reminiscent of a Josephson plasma resonance. We find that coherent interlayer coupling can be generated up to the charge-order transition TCO ≈80K, far above the equilibrium superconducting transition temperature of any single layer cuprate. Two key observations are extracted from the relaxation kinetics of the interlayer coupling. First, the plasma mode relaxes through a collapse of its coherence length and not its density. Second, two distinct kinetic regimes are observed for this relaxation, above and below spin-order transition TSO ≈25K. In particular, the temperature-independent relaxationrateobservedbelow TSO is","Dynamical layer decoupling in a stripe-ordered, high T_c superconductor","In the stripe-ordered state of a strongly-correlated two-dimensional electronic system, under a set of special circumstances, the superconducting condensate, like the magnetic order, can occur at a non-zero wave-vector corresponding to a spatial period double that of the charge order. In this case, the Josephson coupling between near neighbor planes, especially in a crystal with the special structure of La_{2-x}Ba_xCuO_4, vanishes identically. We propose that this is the underlying cause of the dynamical decoupling of the layers recently observed in transport measurements at x=1/8."
"stability condition"" (i.e. ampleness for the polarization). More precisely, one has some flexibility in the definition of the moduli points by allowing a coefficient for the polarizing divisor H (see  <mask>  for a similar situation in dimension 1); only some choices for the coefficients give compactifications for P d (see Remark 2.6). In our situation, we want the KSBA compactification of P d to be close","Hassett, 2002",The KSBA compactification for the moduli space of degree two K3 pairs,"Inspired by the ideas of the minimal model program, ShepherdBarron, Kollar, and Alexeev have constructed a geometric compactification for the moduli space of surfaces of log general type. In this paper, we discuss one of the simplest examples that fits into this framework: the case of pairs (X,H) consisting of a degree two K3 surface X and an ample divisor H. Specifically, we construct and describe explicitly a geometric compactification P2 for the moduli of degree two K3 pairs. This compactification has a natural forgetful map to the Baily–Borel compactification of the moduli space F2 of degree two K3 surfaces. Using this map and the modular meaning of P2, we obtain a better understanding of the geometry of the standard compactifications of F2.",Moduli spaces of weighted pointed stable curves,"A weighted pointed curve consists of a nodal curve and a sequence of marked smooth points, each assigned a number between zero and one. A subset of the marked points may coincide if the sum of the corresponding weights is no greater than one. We construct moduli spaces for these objects using methods of the log minimal model program, and describe the induced birational morphisms between moduli spaces as the weights are varied. In the genus zero case, we explain the connection to Geometric Invariant Theory quotients of points in the projective line, and to compactifications of moduli spaces studied by Kapranov, Keel, and Losev-Manin."
"hbor (NN) classifier to assign visual samples to their classes. However, due to the limited representation capacity of a low-dimensional semantic representation, e.g. visual attributes OTHERCIT , word vector  <mask>  , these approaches may suffer from the hubness problem OTHERCIT : a semantic description can be nearest neighbour to visual samples from multiple classes. 2) Visual space. This line of research learns to ali","Socher et al., 2013",Towards Effective Deep Embedding for Zero-Shot Learning,"Zero-shot learning (ZSL) can be formulated as a cross-domain matching problem: after being projected into a joint embedding space, a visual sample will match against all candidate class-level semantic descriptions and be assigned to the nearest class. In this process, the embedding space underpins the success of such matching and is crucial for ZSL. In this paper, we conduct an in-depth study on the construction of embedding space for ZSL and posit that an ideal embedding space should satisfy two criteria: intra-class compactness and inter-class separability. While the former encourages the embeddings of visual samples of one class to distribute tightly close to the semantic description embedding of this class, the latter requires embeddings from different classes to be well separated from each other. Towards this goal, we present a simple but effective two-branch network to simultaneously map semantic descriptions and visual samples into a joint space, on which visual embeddings are forced to",Zero-Shot Learning Through Cross-Modal Transfer,"This work introduces a model that can recognize objects in images even if no training data is available for the object class. The only necessary knowledge about unseen visual categories comes from unsupervised text corpora. Unlike previous zero-shot learning models, which can only differentiate between unseen classes, our model can operate on a mixture of seen and unseen classes, simultaneously obtaining state of the art performance on classes with thousands of training images and reasonable performance on unseen classes. This is achieved by seeing the distributions of words in texts as a semantic space for understanding what objects look like. Our deep learning model does not require any manually defined semantic or visual features for either words or images. Images are mapped to be close to semantic word vectors corresponding to their classes, and the resulting image embeddings can be used to distinguish whether an image is of a seen or unseen class. We then use novelty detection methods to differentiate unseen classes from seen classes. We demonstrate two novelty detection strategies; the first gives high accuracy on unseen classes,"
"IT 34] . For all the methods, λ = 10 −4 , and T = 3. Algorithms 1 and 2, and log-det heuristic OTHERCIT are initialized with the solutions of SDR's (4) and <mask>   . If a binary solution is not achieved, i.e., the algorithm stops in a local minimum or saddle point, we randomly reinitialize for a maximum of 5 times. In OTHERCIT , we set = 10 −6 .","Fosson, 2018",Enhancing low-rank solutions in semidefinite relaxations of Boolean quadratic problems,"Boolean quadratic optimization problems occur in a number of applications. Their mixed integer-continuous nature is challenging, since it is inherently NP-hard. For this motivation, semidefinite programming relaxations (SDR's) are proposed in the literature to approximate the solution, which recasts the problem into convex optimization. Nevertheless, SDR's do not guarantee the extraction of the correct binary minimizer. In this paper, we present a novel approach to enhance the binary solution recovery. The key of the proposed method is the exploitation of known information on the eigenvalues of the desired solution. As the proposed approach yields a non-convex program, we develop and analyze an iterative descent strategy, whose practical effectiveness is shown via numerical results.",Non-convex approach to binary compressed sensing,"We propose a new approach for the recovery of binary signals in compressed sensing, based on the local minimization of a non-convex cost functional. The desired signal is proved to be a local minimum of the functional under mild conditions on the sensing matrix and on the number of measurements. We develop a procedure to achieve the desired local minimum, and, finally, we propose numerical experiments that show the improvement obtained by the proposed approach with respect to classical convex methods."
"onal Fisher information matrix. The same work has been extended in OTHERCIT by rotating the Fisher matrix. OTHERCIT is also quite similar to OTHERCIT , but the elastic weight consolidation is performed in online fashion. In  <mask>  , importance of each neuron is determined by averaging gradients of the network output with respect to parameters of the neuron. In OTHERCIT , in the training stage, features from the previous data are recon","Aljundi et al., 2017",Incremental Learning for Semantic Segmentation of Large-Scale Remote Sensing Data,"In spite of remarkable success of the convolutional neural networks on semantic segmentation, they suffer from catastrophic forgetting: a significant performance drop for the already learned classes when new classes are added on the data having no annotations for the old classes. We propose an incremental learning methodology, enabling to learn segmenting new classes without hindering dense labeling abilities for the previous classes, although the entire previous data are not accessible. The key points of the proposed approach are adapting the network to learn new as well as old classes on the new training data, and allowing it to remember the previously learned information for the old classes. For adaptation, we keep a frozen copy of the previously trained network, which is used as a memory for the updated network in the absence of annotations for the former classes. The updated network minimizes a loss function, which balances the discrepancy between outputs for the previous classes from the memory and updated networks, and the misclassification rate between outputs for the new classes from the updated network and the new",Memory Aware Synapses: Learning what (not) to forget,"Humans can learn in a continuous manner. Old rarely utilized knowledge can be overwritten by new incoming information while important, frequently used knowledge is prevented from being erased. In artificial learning systems, lifelong learning so far has focused mainly on accumulating knowledge over tasks and overcoming catastrophic forgetting. In this paper, we argue that, given the limited model capacity and the unlimited new information to be learned, knowledge has to be preserved or erased selectively. Inspired by neuroplasticity, we propose an online method to compute the importance of the parameters of a neural network, based on the data that the network is actively applied to, in an unsupervised manner. After learning a task, whenever a sample is fed to the network, we accumulate an importance measure for each parameter of the network, based on how sensitive the predicted output is to a change in this parameter. When learning a new task, changes to important parameters are penalized. We show that a local version of our method is a direct application of Hebb"
" not feature prominently in our work here; we find no low-crossing examples of knots that are topologically doubly slice but not smoothly doubly slice, even though such knots have been shown to exist  <mask>  . Other interesting constructions in the study of doubly slice knots include the fibered examples of Aitchison-Silver OTHERCIT and the extension of the Cochran-Teichner-Orr filtration to topologically doubly","Meier, 2014",Doubly slice knots with low crossing number,"A knot in the three-sphere is doubly slice if it is the cross-section of an unknotted two-sphere in the four-sphere. For low-crossing knots, the most complete work to date gives a classification of doubly slice knots through 9 crossings. We extend that work through 12 crossings, resolving all but four cases among the 2,977 prime knots in that range. The techniques involved in this analysis include considerations of the Alexander module and signature functions as well as calculations of the twisted Alexander polynomials for higher-order branched covers. We give explicit illustrations of the double slicing for each of the 20 knots shown to be smoothly doubly slice. We place the study of doubly slice knots in a larger context by introducing the double slice genus of a knot.",Distinguishing topologically and smoothly doubly slice knots,"We construct an infinite family of smoothly slice knots that we prove are topologically doubly slice. Using the correction terms coming from Heegaard Floer homology, we show that none of these knots is smoothly doubly slice. We use these knots to show that the subgroup of the double concordance group consisting of smoothly slice, topologically doubly slice knots is infinitely generated. As a corollary, we produce an infinite collection of rational homology 3-spheres that embed in $S^4$ topologically, but not smoothly."
"ass of 2D topological qubit codes where the stabilizer checks are still commuting, but they are no longer simple Pauli operators. As Hamiltonians these correspond to the so-called 2D Levin-Wen models  <mask>  , as codes they are called Turaev-Viro codes OTHERCIT . The advantage of these codes which generalize the 2D surface code in Section 2, is that universal quantum computation can achieved by purely topologica","Levin and Wen, 2004",Quantum Error Correction for Quantum Memories,"Active quantum error correction using qubit stabilizer codes has emerged as a promising, but experimentally challenging, engineering program for building a universal quantum computer. In this review we consider the formalism of qubit stabilizer and subsystem stabilizer codes and their possible use in protecting quantum information in a quantum memory. We review the theory of fault-tolerance and quantum error-correction, discuss examples of various codes and code constructions, the general quantum error correction conditions, the noise threshold, the special role played by Clifford gates and the route towards fault-tolerant universal quantum computation. The second part of the review is focused on providing an overview of quantum error correction using two-dimensional (topological) codes, in particular the surface code architecture. We discuss the complexity of decoding and the notion of passive or self-correcting quantum memories. The review does not focus on a particular technology but discusses topics that will be relevant for various quantum technologies.",String-net condensation: A physical mechanism for topological phases,"We show that quantum systems of extended objects naturally give rise to a large class of exotic phases---namely topological phases. These phases occur when extended objects, called ``string-nets,'' become highly fluctuating and condense. We construct a large class of exactly soluble 2D spin Hamiltonians whose ground states are string-net condensed. Each ground state corresponds to a different parity invariant topological phase. The models reveal the mathematical framework underlying topological phases: tensor category theory. One of the Hamiltonians---a spin-$1∕2$ system on the honeycomb lattice---is a simple theoretical realization of a universal fault tolerant quantum computer. The higher dimensional case also yields an interesting result: we find that 3D string-net condensation naturally gives rise to both emergent gauge bosons and emergent fermions. Thus, string-net condensation provides a mechanism for unifying gauge bosons and fermions in 3 and higher dimensions."
", similar cancelations are present in any two-derivative theory of gravity, supersymmetric or not. The reason we focus on N = 8 supergravity is because of the availability of explicit integrand data OTHERCIT  <mask>  OTHERCIT OTHERCIT ] to compare against, while for pure GR the results are limited. Also, the uniqueness construction using homogeneous data likely works only for the maximally supersymmetric case, whereas for pure G","Bern et al., 2008",Gravity loop integrands from the ultraviolet,"We demonstrate that loop integrands of (super-)gravity scattering amplitudes possess surprising properties in the ultraviolet (UV) region. In particular, we study the scaling of multi-particle unitarity cuts for asymptotically large momenta and expose an improved UV behavior of four-dimensional cuts through seven loops as compared to standard expectations. For N=8 supergravity, we show that the improved large momentum scaling combined with the behavior of the integrand under BCFW deformations of external kinematics uniquely fixes the loop integrands in a number of non-trivial cases. In the integrand construction, all scaling conditions are homogeneous. Therefore, the only required information about the amplitude is its vanishing at particular points in momentum space. This homogeneous construction gives indirect evidence for a new geometric picture for graviton amplitudes similar to the one found for planar N=4 super Yang-Mills theory. We also show how the behavior at infinity is related to the",Manifest Ultraviolet Behavior for the Three-Loop Four-Point Amplitude of N=8 Supergravity,"Using the method of maximal cuts, we obtain a form of the three-loop four-point scattering amplitude of N=8 supergravity in which all ultraviolet cancellations are made manifest. The Feynman loop integrals that appear have a graphical representation with only cubic vertices, and numerator factors that are quadratic in the loop momenta, rather than quartic as in the previous form. This quadratic behavior reflects cancellations beyond those required for finiteness, and matches the quadratic behavior of the three-loop four-point scattering amplitude in N=4 super-Yang-Mills theory. By direct integration we confirm that no additional cancellations remain in the N=8 supergravity amplitude, thus demonstrating that the critical dimension in which the first ultraviolet divergence occurs at three loops is D_c=6. We also give the values of the three-loop divergences in D=7,9,11. In addition, we present the explicitly color-"
"e on intensity along the lasers that trap the atoms. From the diagram of figure 2, the harmonic confinement will cause the atomic cloud to be made of nested insulating shells with different densities  <mask>  , while the size of the superfluid regions will substantially decrease and strictly vanish for J = J . This structure can cause noise in the interference patterns, but, as it has been shown in recent","Jaksch et al., 1998",Fragmentation and destruction of the superfluid due to frustration of cold atoms in optical lattices,"A one-dimensional optical lattice is considered where a second dimension is encoded in the internal states of the atoms giving effective ladder systems. Frustration is introduced by an additional optical lattice that induces tunnelling of superposed atomic states. The effects of frustration range from the stabilization of the Mott insulator phase with ferromagnetic order, to the breakdown of superfluidity and the formation of a macroscopically fragmented phase.",Cold Bosonic Atoms in Optical Lattices,"The dynamics of an ultracold dilute gas of bosonic atoms in an optical lattice can be described by a Bose-Hubbard model where the system parameters are controlled by laser light. We study the continuous (zero temperature) quantum phase transition from the superfluid to the Mott insulator phase induced by varying the depth of the optical potential, where the Mott insulator phase corresponds to a commensurate filling of the lattice (``optical crystal''). Examples for formation of Mott structures in optical lattices with a superimposed harmonic trap and in optical superlattices are presented."
