Unnamed: 0,citation_items
865,"Bazrafshan et al., 2012"
866,"Deepak and Visweswariah, 2014"
867,"Narayanan and Hashem, 1993"
868,"Søgaard, 2013"
869,"Nunberg, 1995"
870,"Artzi et al., 2014"
871,"Biran and McKeown, 2015"
872,"Sun et al., 1998"
873,"Ulinski et al., 2014"
874,"Erjavec et al., 2003"
875,"Amigo et al., 2004"
876,"Hagiwara and Sekine, 2012"
877,"Purver et al., 2006"
878,"Varga and Yokoyama, 2009"
879,"Sim et al., 2013"
880,"Kasper and Rounds, 1986"
881,"Mitchell and Lapata, 2009"
882,"Frederking and Nirenburg, 1994"
883,"Kong and Ng, 2013"
884,"Tsou, 1998"
885,"Aikawa et al., 2001"
886,"Maziarz et al., 2014"
887,"Rosenberg, 2010"
888,"Clegg and Shepherd, 2005"
889,"Curran, 2005"
890,"Mohit et al., 2012"
891,"Kuhlmann and Möhl, 2006"
892,"Hindle and Rooth, 1990"
893,"Lien, 2014"
894,"Durrett and Klein, 2013"
895,"Maxwell and Hughes, 2006"
896,"Doi and Sumita, 2003"
897,"Russo et al., 2012"
898,"Gildea and Temperley, 2007"
899,"Ortiz-Martínez et al., 2010"
900,"Mausam et al., 2009"
901,"Pantel, 2005"
902,"Tzeng and Chen, 2002"
903,"Hsu et al., 2011"
904,"Shah et al., 2015"
905,"Wacholder et al., 1997"
906,"Koppel and Ordan, 2011"
907,"Diab, 2004"
908,"Orasan, 2003"
909,"Dagan and Church, 1994"
910,"Pekar, 2006"
911,"Boudin et al., 2010"
912,"Chrupala et al., 2015"
913,"Cai et al., 2011"
914,"Joshi et al., 2015"
915,"Malik et al., 2009"
916,"Mizumoto et al., 2013"
917,"Marcu and Wong, 2002"
918,"Srikumar et al., 2012"
919,"Buckwalter, 2004"
920,"Mukund et al., 2011"
921,"Glass et al., 2010"
922,"Ellsworth and Janin, 2007"
923,"Kanerva et al., 2014"
924,"Angeli et al., 2010"
925,"Lee, 2004"
926,"Koleva et al., 2014"
927,"Qiu et al., 2013"
928,"Oh and Rudickny, 2000"
929,"Lin and Cherry, 2002"
930,"Erk and Pado, 2008"
931,"Shinyama and Sekine, 2006"
932,"Wang and Waibel, 1997"
933,"Isozaki et al., 2010"
934,"Boullier and Sagot, 2005"
935,"Ji and Grishman, 2011"
936,"Rigau et al., 2002"
937,"Artstein, 2011"
938,"Hachey, 2006"
939,"Che et al., 2008"
940,"Hayashi et al., 2011"
941,"Colineau et al., 2002"
942,"Brill and Moore, 2000"
943,"Ko et al., 2007"
944,"Ng et al., 1999"
945,"ney, 1996"
946,"Liebeskind et al., 2012"
947,"Rao and Yarowsky, 2011"
948,"Sang and Buchholz, 2000"
949,"Csomai and Mihalcea, 2008"
950,"Karampatsis, 2015"
951,"Pustejovsky and Meyers, 2005"
952,"Jeong and Lee, 2006"
953,"Henderson, 2004"
954,"Carter, 1992"
955,"Geffet and Dagan, 2005"
956,"Yan et al., 2011"
957,"Qing-hu et al., 2012"
958,"Loeff et al., 2006"
959,"Bhat and Sproat, 2009"
960,"Malandrakis et al., 2013"
961,"Benajiba et al., 2008"
962,"Chen, 2003"
963,"Cabezas et al., 2001"
964,"Prabhakaran et al., 2012"
965,"Schafer and Drabek, 2005"
966,"He and Toutanova, 2009"
967,"Ortiz-Martinez et al., 2011"
968,"Esmaili and Salavati, 2013"
969,"Green, 2006"
970,"Dale and Haddock, 1991"
971,"Langlais et al., 2000"
972,"Lacoste-Julien et al., 2006"
973,"Lin et al., 2010"
974,"Xu et al., 2014"
975,"Trogkanis and Elkan, 2010"
976,"Xue et al., 2006"
977,"Omuya et al., 2013"
978,"Wu et al., 2011"
979,"Djordjevic et al., 2007"
980,"Turner and Charniak, 2005"
981,"Agic et al., 2013"
982,"Scherrer, 2011"
983,"Brants et al., 1997"
984,"Whittaker et al., 2006"
985,"Elhadad, 1990"
986,"Jha and Elhadad, 2010"
987,"Webber and Joshi, 1998"
988,"Moldovan et al., 2004"
989,"Barzilay and Lapata, 2008"
990,"Fujii et al., 2002"
991,"Joty et al., 2014"
992,"Lei et al., 2013"
993,"MacCartney and Manning, 2007"
994,"Ballesteros and Nivre, 2012"
995,"Cho et al., 2014"
996,"Pauls and Klein, 2010"
997,"Lamb et al., 2013"
998,"Alex et al., 2007"
999,"Hermann, 2013"
1000,"Chambers et al., 2007"
1001,"Kulick et al., 2004"
1002,"Vadas and Curran, 2008"
1003,"Srihari et al., 2001"
1004,"Fleischman et al., 2003"
1005,"Yeganova et al., 2011"
1006,"Zhang and Xue, 2012"
1007,"Szpektor and Dagan, 2009"
1008,"Emadzadeh et al., 2011"
1009,"Yahya et al., 2012"
1010,"Nagata et al., 2001"
1011,"Bunt, 2015"
1012,"Zollmann and Venugopal, 2006"
1013,"Elliott and Keller, 2013"
1014,"Al-Onaizan and Knight, 2001"
1015,"Dagan et al., 2006"
1016,"Klebanov et al., 2008"
1017,"Basili et al., 1994"
1018,"Somasundaran and Weibe, 2009"
1019,"Pianta and Tonelli, 2010"
1020,"Cinková et al., 2012"
1021,"DeNero and Uszkoreit, 2011"
1022,"Kukich et al., 1997"
1023,"Tsovaltzi and Karagjosova, 2004"
1024,"Young and Moore, 1994"
1025,"Hawker, 2007"
1026,"Lynn et al., 2013"
1027,"Mitchell, 2013"
1028,"Reizler et al., 2007"
1029,"Turney, 2006"
1030,"Kudo and Matsumoto, 2002"
1031,"Martins, 2015"
1032,"Nerbonne et al., 2007"
1033,"Wu and Zhou, 2003"
1034,"Koskenniemi, 1984"
1035,"Takamura et al., 2006"
1036,"Daud et al., 2000"
1037,"Reddy and Waxmonsky, 2009"
1038,"Kobdani et al., 2011"
1039,"Clark and Curran, 2003"
1040,"McDonald, 2006"
1041,"Williams and Koehn, 2011"
1042,"Smith et al., 2014"
1043,"Zavrel and Daelemans, 1997"
1044,"Kallmeyer et al., 2009"
1045,"Bruni et al., 2011"
1046,"Schlangen et al., 2010"
1047,"Izumi et al., 2003"
1048,"Harabagiu and Lacatusu, 2004"
1049,"Kay and Roscheisen, 1993"
1050,"Goodman, 1996"
1051,"Lin and Hovy, 2002"
1052,"McGillivray and Passarotti, 2009"
1053,"Dahl, 1981"
1054,"Chen et al., 2011"
1055,"Foster et al., 2002"
1056,"Martinez and Agirre, 2001"
1057,"Yuret et al., 2010"
1058,"Sankaran et al., 2010"
1059,"Kelly et al., 2012"
1060,"Søgaard, 2010"
1061,"Tsarfaty, 2013"
1062,"Soricut and Marcu, 2006"
1063,"Utiyama and Isahara, 2001"
1064,"Subba and Di-Eugenio, 2009"
1065,"Zuraw, 2006"
1066,"Frampton et al., 2009"
1067,"Bao et al., 2011"
1068,"Kanuparthi et al., 2012"
1069,"Esuli and Sebastiani, 2006"
1070,"Berg-Kirkpatrick et al., 2010"
1071,"Hendrix and Lewis, 1981"
1072,"Jarvis et al., 2013"
1073,"Cai and Strube, 2010"
1074,"Barg and Walther, 1998"
1075,"Nederhof and Satta, 1996"
1076,"Belz, 2000"
1077,"Copestake and Briscoe, 1992"
1078,"Manning et al., 2014"
1079,"Mairesse and Walker, 2007"
1080,"Artzi and Zettlemoyer, 2011"
1081,"Roth and Sammons, 2007"
1082,"Culotta and Sorenson, 2004"
1083,"Ma et al., 2012"
1084,"Jayannavar et al., 2015"
1085,"Bowman et al., 2014"
1086,"Hamdi et al., 2014"
1087,"Xiong et al., 2012"
1088,"Barr et al., 2008"
1089,"Pichotta and DeNero, 2013"
1090,"Graz and Meurers, 1997"
1091,"Passonneau, 1988"
1092,"Gottipati et al., 2013"
1093,"Petrov and Klein, 2008"
1094,"Kudo et al., 2004"
1095,"Huang and Yates, 2010"
1096,"Luo and Zhao, 2011"
1097,"Buitelaar et al., 2008"
1098,"Nuhn and Ney, 2014"
1099,"Gimpel et al., 2010"
1100,"Kakkonen et al., 2005"
1101,"Blythe et al., 2011"
1102,"Yuret, 2006"
1103,"Yuret and Ture, 2006"
1104,"Déchelotte et al., 2008"
1105,"Xie and Liu, 2010"
1106,"Palmer et al., 2007"
1107,"Walker et al., 2001"
1108,"Lui and Baldwin, 2014"
1109,"Jurafsky et al., 1998"
1110,"Arens et al., 1987"
1111,"Brown et al., 1989"
1112,"Wilson et al., 2013"
1113,"DeNero et al., 2010"
1114,"Siddharthan, 2003"
1115,"Dejean, 2000"
1116,"Grishman, 1986"
1117,"Fellbaum, 1998"
1118,"Clark and Curran, 2004"
1119,"Ji and Grishman, 2008"
1120,"Dzikovska et al., 2013"
1121,"Malmasi and Dras, 2014"
1122,"Laokulrat et al., 2013"
1123,"Reiter et al., 2000"
1124,"Batista et al., 2008"
1125,"Yamada and Knight, 2001"
1126,"Srinivasan, 2002"
1127,"Baldridge and Kruijff, 2002"
1128,"Saggion, 2009"
1129,"Bodenstab et al., 2011"
1130,"Varges, 2006"
1131,"Frermann and Bond, 2012"
1132,"Kumaran et al., 2009"
1133,"Zhong and Ng, 2012"
1134,"Nissim et al., 2013"
1135,"Koller and Striegnitz, 2002"
1136,"Roark and Sproat, 2007"
1137,"Kouylekov and Negri, 2010"
1138,"Ott et al., 2001"
1139,"Tennant, 1984"
1140,"Brun et al., 2007"
1141,"Hacioglu, 2004"
1142,"Coleman and Pierrehumbert, 1997"
1143,"Dodge et al., 2012"
1144,"White, 2011"
1145,"Giuglea and Moschitti, 2006"
1146,"Lopez, 2009"
1147,"Owczarzak et al., 2006"
1148,"Abney et al., 2000"
1149,"Boleda et al., 2012"
1150,"Hatzivassiloglou and McKeown, 1997"
1151,"Loukachevitch and Dobrov, 2014"
1152,"Chai and Jin, 2004"
1153,"Stoica and Hearst, 2004"
1154,"Volk and Samuelsson, 2004"
1155,"Feldman and Rosenfeld, 2006"
1156,"Sripada et al., 2001"
1157,"Jiang, 2009"
1158,"Kishore, 2006"
1159,"Kehagias et al., 2003"
1160,"Wick et al., 2012"
1161,"Klein and Manning, 2002"
1162,"Yang and Cardie, 2013"
1163,"Kameyama, 1986"
1164,"Kasper, 1987"
1165,"Turner et al., 2009"
1166,"Santos, 2014"
1167,"Ramakrishnan et al., 2003"
1168,"Garrette and Baldridge, 2013"
1169,"Damas et al., 1991"
1170,"Ghosh et al., 2012"
1171,"Rastrow et al., 2012"
1172,"Ng, 2009"
1173,"Huang et al., 2010"
1174,"Lam and Kalita, 2013"
1175,"Tetreault and Litman, 2006"
1176,"Zhao and Gildea, 2010"
1177,"Punyakanok et al., 2005"
1178,"Dahlmeier and Ng, 2011"
1179,"Bhargava and Kondrak, 2010"
1180,"Ghazi et al., 2012"
1181,"Mermer and Saraclar, 2011"
1182,"Poon and Domingos, 2010"
1183,"Yannakoudakis et al., 2011"
1184,"Goldberg and Elhadad, 2010"
1185,"Wuebker et al., 2012"
1186,"Leermakers, 1993"
1187,"Zhai et al., 2004"
1188,"Bod and Kaplan, 1998"
1189,"Vanderwende et al., 2013"
1190,"Merity et al., 2009"
1191,"Klebanov et al., 2010"
1192,"Rajkumar et al., 2011"
1193,"Pradhan et al., 2008"
1194,"Dang, 2006"
1195,"Goldberg and Elhadad, 2009"
1196,"Cohen et al., 2010"
1197,"Habash and Dorr, 2003"
1198,"Brown, 2011"
1199,"Sadat et al., 2005"
1200,"Amtrup and Weber, 1998"
1201,"Poibeau, 2007"
1202,"Duh, 2005"
1203,"Pereira, 1981"
1204,"Petrov, 2010"
1205,"Finch and Sumita, 2008"
1206,"Bod, 2000"
1207,"Metzler et al., 2011"
1208,"Resnik, 1997"
1209,"Ramshaw and Marcus, 1999"
1210,"Voorhees, 2008"
1211,"Luperfoy, 1992"
1212,"Eisner, 2002"
1213,"Wan, 2008"
1214,"Banko et al., 2008"
1215,"Litman and Silliman, 2004"
1216,"Qadir and Riloff, 2011"
1217,"Huang et al., 2001"
1218,"Spyns, 1994"
1219,"Barton, 1985"
1220,"Vieira et al., 2006"
1221,"Mohri and Pereira, 1998"
1222,"Trnka et al., 2007"
1223,"Doyle and Levy, 2013"
1224,"Walker et al., 1997"
1225,"Konstas et al., 2014"
1226,"Angelov, 2009"
1227,"Chen and Lin, 2000"
1228,"Nivre, 2007"
1229,"Jin et al., 2009"
1230,"Zens et al., 2004"
1231,"Koller et al., 2009"
1232,"Roth and Small, 2009"
1233,"Mirza et al., 2014"
1234,"Hobbs et al., 1990"
1235,"Horiguchi and Franz, 1997"
1236,"Kilicoglu et al., 2010"
1237,"Reichel et al., 2014"
1238,"Benotti and Denis, 2011"
1239,"Malakasiotis et al., 2013"
1240,"Buschmeier et al., 2009"
1241,"Green et al., 2012"
1242,"Schuler, 2014"
1243,"Roark and Hollingshead, 2009"
1244,"Sornlertlamvanich, 2000"
1245,"Sobhani et al., 2015"
1246,"Strube and Hahn, 1996"
1247,"Daudaravicius, 2013"
1248,"Costa and Branco, 2012"
1249,"Schuman and Bergler, 2006"
1250,"Pustejovsky and Stubbs, 2011"
1251,"McCarthy, 2006"
1252,"Gärtner et al., 2014"
1253,"Flati and Navigli, 2013"
1254,"Jurish, 2010"
1255,"Bouayad-Agha et al., 2012"
1256,"Alegria et al., 2004"
1257,"Xu et al., 2013"
1258,"Evanini et al., 2013"
1259,"Cook and Stevenson, 2006"
1260,"Pust and Knight, 2009"
1261,"Schuler and Joshi, 2011"
1262,"Lopez, 2012"
1263,"Zou et al., 2014"
1264,"Boleda et al., 2006"
1265,"Malmasi and Dras, 2015"
1266,"Barahona et al., 2012"
1267,"Kilgariff, 1993"
1268,"You et al., 2013"
1269,"Haynes, 2001"
1270,"Shutova et al., 2013"
1271,"Carenini and Moore, 2000"
1272,"Jarvinen and Tapanainen, 1998"
1273,"Fried et al., 2015"
1274,"Mihalcea and Moldovan, 1998"
1275,"Sayeed et al., 2011"
1276,"Melamud et al., 2013"
1277,"Yang, 2011"
1278,"Songyot and Chiang, 2014"
1279,"Corston-Oliver and Aue, 2006"
1280,"Srikumar and Roth, 2013"
1281,"Entwisle and Powers, 1998"
1282,"Quirk et al., 2004"
1283,"Durrani et al., 2014"
1284,"Mostow and Jang, 2012"
1285,"Kirschenbaum and Wintner, 2009"
1286,"Apidianaki and Marie, 2015"
1287,"Cohen and Smith, 2009"
1288,"Jans et al., 2012"
1289,"Mazdak, 2004"
1290,"Marcu and Echihabi, 2001"
1291,"Goldberg et al., 2014"
1292,"Jia et al., 2009"
1293,"Denkowski et al., 2012"
1294,"Do et al., 2012"
1295,"Buitelaar et al., 2006"
1296,"Luo, 2003"
1297,"Bronner and Monz, 2012"
1298,"Gonzalo et al., 1998"
1299,"Yessenalina and Cardie, 2011"
1300,"Specia et al., 2007"
1301,"Mcclosky et al., 2006"
1302,"Gal, 2002"
1303,"Clark, 2002"
1304,"Pustejovsky and Rumshisky, 2009"
1305,"Nguyen et al., 2007"
1306,"Luo and Roukos, 1996"
1307,"Sang, 1999"
1308,"Bod, 2003"
1309,"Gerdemann and Hulden, 2012"
1310,"Yang and Bateman, 2009"
1311,"Selmer et al., 2013"
1312,"Muller et al., 2006"
1313,"Baroni and Kilgarriff, 2006"
1314,"Park et al., 2004"
1315,"Finch and Mikheev, 1997"
1316,"Gildea and Jurafsky, 2002"
1317,"Kaplan and Wedekind, 1993"
1318,"Zerrouki et al., 2014"
1319,"Roark and Bacchiani, 2003"
1320,"Huang, 1994"
1321,"Björne et al., 2009"
1322,"Charniak et al., 2006"
1323,"Mejer and Crammer, 2010"
1324,"Johnston et al., 1997"
1325,"Bengoetxea and Gojenola, 2010"
1326,"Galley et al., 2013"
1327,"Paek, 2001"
1328,"Palmer, 2009"
1329,"Biadsy et al., 2009"
1330,"Pullum, 1984"
1331,"Morley et al., 2014"
1332,"Branco, 1998"
1333,"Pontiki et al., 2014"
1334,"Tufis et al., 2005"
1335,"Cherry, 2005"
1336,"Sagae et al., 2007"
1337,"Bouma, 1992"
1338,"Bond et al., 2009"
1339,"Kim et al., 2015"
1340,"Haghighi and Klein, 2010"
1341,"Graham et al., 2014"
1342,"Li and Zong, 2008"
1343,"Zhang and Johnson, 2003"
1344,"Versley, 2014"
1345,"Somasundaran et al., 2006"
1346,"Mikheev and Finch, 1997"
1347,"Rohrdantz et al., 2011"
1348,"Matsumoto, 1993"
1349,"Ma et al., 2013"
1350,"Miwa et al., 2010"
1351,"Traum and Allen, 1994"
1352,"Habash and Roth, 2009"
1353,"Mitchell et al., 2014"
1354,"Schneider et al., 2013"
1355,"Bittar, 2009"
1356,"Malmaud et al., 2014"
1357,"Zhang and Wang, 2009"
1358,"Branco et al., 2009"
1359,"Bender et al., 2003"
1360,"Bos and Nissim, 2015"
1361,"Hu et al., 2010"
1362,"Tsvetkov, 2013"
1363,"Vandeghinste and Pan, 2004"
1364,"Velikovich et al., 2010"
1365,"Petrov et al., 2010"
1366,"Beinborn et al., 2014"
1367,"Hassan et al., 2006"
1368,"Snover et al., 2008"
1369,"Pantel and Lin, 2003"
1370,"Hewavitharana and Vogel, 2011"
1371,"Schone and Jurafsky, 2001"
1372,"Wang et al., 2006"
1373,"McDonald and Brew, 2002"
1374,"Kim, 2014"
1375,"Navigli and Velardi, 2010"
1376,"Kozareva et al., 2011"
1377,"Cheung and Penn, 2009"
1378,"Suzuki et al., 2003"
1379,"Nivre, 2009"
1380,"Litman et al., 2003"
1381,"Muzny and Zettlemoyer, 2013"
1382,"Tillmann, 2006"
1383,"Tonelli et al., 2012"
1384,"Haghighi and Vanderwende, 2009"
1385,"Hulth, 2004"
1386,"Avinesh and Parikh, 2010"
1387,"McFate, 2010"
1388,"Lewis and Steedman, 2014"
1389,"Gerdemann, 2009"
1390,"Fang, 2008"
1391,"Murray et al., 2005"
1392,"Och, 2004"
1393,"Celli, 2010"
1394,"Gimpel et al., 2013"
1395,"Schiitze, 1993"
1396,"Soderland et al., 2009"
1397,"Max, 2009"
1398,"Chrupała, 2012"
1399,"Angeli and Manning, 2013"
1400,"Akhtar et al., 2015"
1401,"Smith and Mann, 2003"
1402,"Hagiwara and Sekine, 2011"
1403,"Surdeanu et al., 2003"
1404,"Maskey and Hirschberg, 2006"
1405,"Bouma, 2010"
1406,"Yates et al., 2006"
1407,"Core et al., 2003"
1408,"Labutov and Lipson, 2012"
1409,"Kawahara and Uchimoto, 2007"
1410,"Bojar and Tamchyna, 2015"
1411,"Schuetze, 1998"
1412,"Yoon et al., 2007"
1413,"Neuvel and Fulop, 2002"
1414,"Severyn and Moschitti, 2013"
1415,"Aker et al., 2013"
1416,"Chan and Roth, 2011"
1417,"Vajjala and Meurers, 2013"
1418,"Daume and Marcu, 2007"
1419,"Wieling et al., 2007"
1420,"Gantner and Schmidt-Thieme, 2009"
1421,"Östling, 2013"
1422,"Zhu et al., 2013"
1423,"Mayfield et al., 2003"
1424,"Sedding and Kazakov, 2004"
1425,"Labutov and Lipson, 2013"
1426,"Green and Dorr, 2004"
1427,"Stone, 2002"
1428,"Reyle, 1995"
1429,"Mihalcea et al., 2009"
1430,"McKeown, 1985"
1431,"Schiehlen, 2003"
1432,"Ai et al., 2007"
1433,"Agirre et al., 2014"
1434,"Rauf and Schwenk, 2009"
1435,"Baldwin, 2005"
1436,"Das et al., 2013"
1437,"Dridan et al., 2008"
1438,"Erdmann and Gwinnup, 2015"
1439,"Mauge et al., 2012"
1440,"Tamura et al., 2014"
1441,"Rozovskaya et al., 2011"
1442,"Mikheev, 2000"
1443,"Eisner, 1997"
1444,"Gal and Blunsom, 2013"
1445,"Tonelli and Giuliano, 2009"
1446,"Ayuso et al., 1987"
1447,"Blunsom et al., 2009"
1448,"Maeta et al., 2015"
1449,"Knight and Langkilde, 1998"
1450,"Stevens et al., 2012"
1451,"Mathur et al., 2013"
1452,"Yao et al., 2012"
1453,"Parikh et al., 2014"
1454,"Gui et al., 2014"
1455,"Cardie and Wagstaff, 1999"
1456,"Papineni et al., 2002"
1457,"Celikyilmaz and Hakkani-Tur, 2011"
1458,"Aletras and Stevenson, 2013"
1459,"Marcu et al., 2000"
1460,"Bod, 2006"
1461,"Bott and Saggion, 2012"
1462,"Branavan et al., 2011"
1463,"Pardal, 2007"
1464,"Diab and Bhutada, 2009"
1465,"Kauchak and Chen, 2005"
1466,"Clough et al., 2002"
1467,"Marciniak and Mykowiecka, 2007"
1468,"Tan et al., 2011"
1469,"Ide and Cristea, 2000"
1470,"Quirk et al., 2012"
1471,"Dinu and Wang, 2009"
1472,"Kehler, 1997"
1473,"Riloff and Schmelzenbach, 1998"
1474,"Dyer et al., 2011"
1475,"Liu et al., 2015"
1476,"Zaidan and Callison-Burch, 2012"
1477,"Tambouratzis et al., 2013"
1478,"Rossler, 2004"
1479,"Magnini et al., 2002"
1480,"Paetzold and Specia, 2013"
1481,"Han et al., 2012"
1482,"Yu et al., 2006"
1483,"Allauzen et al., 2010"
1484,"Ogren, 2010"
1485,"White and Rajkumar, 2012"
1486,"Sang, 2000"
1487,"Pontiki et al., 2015"
1488,"Wang et al., 2010"
1489,"Levenberg et al., 2011"
1490,"Shirai, 2001"
1491,"Downey et al., 2011"
1492,"Angeli et al., 2012"
1493,"Abney et al., 1999"
1494,"Melamud et al., 2014"
1495,"Tillmann and Xia, 2003"
1496,"Deneefe and Knight, 2009"
1497,"Boullier, 2000"
1498,"Pedersen, 2013"
1499,"Turner et al., 2006"
1500,"Yamangil and Shieber, 2012"
1501,"Haas, 1989"
1502,"Burstein et al., 2010"
1503,"Chen, 2008"
1504,"Thompson et al., 2011"
1505,"Kanayama, 2003"
1506,"Regneri et al., 2010"
1507,"Bethard et al., 2015"
1508,"Poon et al., 2010"
1509,"Davidov and Rappoport, 2009"
1510,"Pantel and Lin, 2000"
1511,"Anand et al., 2011"
1512,"Irvine and Callison-Burch, 2014"
1513,"Chen and Lee, 2000"
1514,"Mazur and Dale, 2010"
1515,"Hussain, 2004"
1516,"Jordan and VanLehn, 2002"
1517,"Buchholz et al., 2006"
1518,"Choi et al., 2001"
1519,"Qian et al., 2014"
1520,"Garcia and Gamallo, 2011"
1521,"Kordjamshidi et al., 2012"
1522,"Forbes-Riley and Litman, 2004"
1523,"Chiticariu et al., 2010"
1524,"Ngai and Florian, 2001"
1525,"Hazem et al., 2011"
1526,"Socher et al., 2013"
1527,"Smith et al., 2005"
1528,"Dubey and Keller, 2003"
1529,"Bergsma et al., 2012"
1530,"Ohta et al., 2012"
1531,"Jbara et al., 2013"
1532,"Thater et al., 2009"
1533,"Maier, 2015"
1534,"Mihalcea et al., 2007"
1535,"Dang and Palmer, 2002"
1536,"Dickinson, 2008"
1537,"Wei et al., 2013"
1538,"Devault et al., 2005"
1539,"Ryant and Scheffler, 2006"
1540,"Gillenwater et al., 2010"
1541,"Harabagiu et al., 2001"
1542,"Chen and Manning, 2014"
1543,"Carenini et al., 2006"
1544,"Zhao et al., 2000"
1545,"Baker and Sato, 2003"
1546,"Riedel et al., 2011"
1547,"Vajjala and Lõo, 2013"
1548,"Gliozzo and Strapparava, 2005"
1549,"Passonneau, 1989"
1550,"Gildea, 2001"
1551,"Jones et al., 2007"
1552,"Specia et al., 2006"
1553,"Durrett et al., 2012"
1554,"Nerbonne and Heeringa, 1997"
1555,"mshaw and Marcus, 1999"
1556,"Balahur, 2013"
1557,"Suzuki et al., 2009"
1558,"Haghighi and Klein, 2007"
1559,"Danlos, 1987"
1560,"Ellist, 2009"
1561,"Ciot et al., 2013"
1562,"Das and Smith, 2009"
1563,"Fissaha, 2005"
1564,"Breen, 2004"
1565,"Langlois, 2015"
1566,"Zeichner et al., 2012"
1567,"Horacek, 2002"
1568,"Sripada et al., 2003"
1569,"Calder, 1997"
1570,"Roark and Collins, 2004"
1571,"Park et al., 2011"
1572,"Christensen et al., 2010"
1573,"Nivre and McDonald, 2008"
1574,"Genest and Lapalme, 2012"
1575,"Culotta and McCallum, 2004"
1576,"Pasupat and Liang, 2015"
1577,"Wiegand and Klakow, 2010"
1578,"Futrell et al., 2015"
1579,"Dyer and Resnik, 2010"
1580,"Setzer and Gaizauskas, 2001"
1581,"Barzilay and Lee, 2002"
1582,"Chan and Ng, 2007"
1583,"Nirenburg et al., 2003"
1584,"Molchanov, 2012"
1585,"Villavicencio et al., 2013"
1586,"Hoffmann et al., 2010"
1587,"Klenner, 2007"
1588,"Stetina and Nagao, 1997"
1589,"Rambow and Satta, 1996"
1590,"Dickinson et al., 2011"
1591,"Artzi et al., 2015"
1592,"Snyder and Barzilay, 2008"
1593,"Filatova et al., 2006"
1594,"Hashimoto and Kurohashi, 2007"
1595,"Li et al., 2005"
1596,"Elhadad, 2010"
1597,"Li, 2010"
1598,"Hwa, 2002"
1599,"Lai and Hockenmaier, 2014"
1600,"Passonneau and Carpenter, 2014"
1601,"Ward and Richart-Ruiz, 2013"
1602,"Hassan and Sorensen, 2005"
1603,"Ma et al., 2007"
1604,"Sun and Morency, 2012"
1605,"Yih et al., 2013"
1606,"Dickinson, 2009"
1607,"Dethlefs, 2011"
1608,"Lampert et al., 2010"
1609,"Zhang et al., 2011"
1610,"Hana et al., 2010"
1611,"Gasperin and Vieira, 2004"
1612,"Hayashi et al., 2013"
1613,"Collins, 1997"
1614,"Gardent and Kallmeyer, 2003"
1615,"Denis et al., 2006"
1616,"Nguyen et al., 2011"
1617,"Passonneau and Carpenter, 2013"
1618,"Belz, 1998"
1619,"Daumé and Jagarlamudi, 2011"
1620,"Bergsma and Kondrak, 2007"
1621,"Tuan et al., 2014"
1622,"Sassano, 2003"
1623,"Ji et al., 2010"
1624,"Kwiatkowski et al., 2010"
1625,"Akamine et al., 2009"
1626,"Bollegala et al., 2014"
1627,"Naseem et al., 2012"
1628,"Xia and Lewis, 2007"
1629,"Auli et al., 2009"
1630,"Reddy and Knight, 2011"
1631,"Martin et al., 2005"
1632,"Ammar et al., 2012"
1633,"Gerani et al., 2014"
1634,"Hakkani et al., 1996"
1635,"Abdul-Mageed et al., 2011"
1636,"Nadejde et al., 2013"
1637,"Buitelaar, 1997"
1638,"Geldorf, 2000"
1639,"DeVault and Stone, 2009"
1640,"Kilgarriff and Rose, 1998"
1641,"Stallard, 1993"
1642,"Hockenmaier, 2003"
1643,"Gupta et al., 2014"
1644,"Harabagiu and Maiorano, 2000"
1645,"Adafre, 2005"
1646,"Gonzlez-Rubio et al., 2011"
1647,"Tillmann and Ney, 1997"
1648,"Howald et al., 2013"
1649,"Zweig and Burges, 2012"
1650,"Strube and Wolters, 2000"
1651,"Heeman and Hirst, 1995"
1652,"Nivre and Nilsson, 2005"
1653,"Sang, 2002"
1654,"Wang and Waibel, 1998"
1655,"Habash and Sadat, 2006"
1656,"Vogel et al., 2013"
1657,"Clark et al., 2007"
1658,"Wood, 2001"
1659,"Cer et al., 2008"
1660,"Shezaf and Rappoport, 2010"
1661,"Wu et al., 2009"
1662,"Xu et al., 2011"
1663,"Krieger, 2003"
1664,"Nivre and Fernandez-Gonzalez, 2014"
1665,"Dugast et al., 2007"
1666,"Alfonseca et al., 2012"
1667,"Lu and Roth, 2012"
1668,"Rapp and Zock, 2014"
1669,"Florian et al., 2004"
1670,"Siddahrthan, 2003"
1671,"Cordeiro et al., 2009"
1672,"Ng and Cardie, 2001"
1673,"Koehn and others, 2007"
1674,"Abney and Bird, 2011"
1675,"Mei and Zhai, 2008"
1676,"Du et al., 2013"
1677,"Charniak et al., 1998"
1678,"Zarrieß et al., 2011"
1679,"Attardi et al., 2014"
1680,"Pastra and Saggion, 2003"
1681,"Somers, 1998"
1682,"Buchholz et al., 1999"
1683,"Niu et al., 2003"
1684,"Provoost and Moens, 2013"
1685,"Galley et al., 2003"
1686,"Mitchell and Sproat, 2012"
1687,"Turner and Charniak, 2007"
1688,"Filimonov and Harper, 2011"
1689,"Tiedemann and Nivre, 2014"
1690,"Pilato and Berwick, 1985"
1691,"Cade et al., 2010"
1692,"Huang et al., 2013"
1693,"Chodorow et al., 2007"
1694,"Reddy et al., 2014"
1695,"Lindberg et al., 2013"
